timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
9151,-0.6257234215736389,0.43502077460289,0.01625828631222248,0,0,0,0
9161,-0.6891704797744751,0.49351581931114197,0.014561597257852554,0,0,0,0
9171,-0.5895190834999084,0.5117623209953308,0.017059259116649628,0,0,0,0
9181,-0.5885000228881836,0.5112037062644958,0.017705162987113,0,0,0,0
9191,-0.5869610905647278,0.5104895830154419,0.017975497990846634,0,0,0,0
9201,-0.587693989276886,0.5100803375244141,0.01739956997334957,0,0,0,0
9211,-0.5712471604347229,0.8100911974906921,0.011744115501642227,0,0,0,0
9221,-0.5715072154998779,0.8102695345878601,0.0122152641415596,0,0,0,0
9231,-0.5309677720069885,0.8670964241027832,0.012214986607432365,0,0,0,0
9241,-0.5188924074172974,0.769629716873169,0.014732623472809792,0,0,0,0
9251,-0.4823645353317261,0.8775185346603394,0.012348389253020287,0,0,0,0
9261,-0.4828718900680542,0.8774223923683167,0.01350102387368679,0,0,0,0
9271,-0.47162193059921265,0.8218064904212952,0.013927558436989784,0,0,0,0
9281,-0.47624531388282776,0.8707769513130188,0.012561257928609848,0,0,0,0
9291,-0.4319932460784912,0.9051222205162048,0.012613167054951191,0,0,0,0
9301,-0.5124538540840149,0.9223559498786926,0.013351465575397015,0,0,0,0
9311,-0.4189608097076416,0.820094108581543,0.014421958476305008,0,0,0,0
9321,-0.45068055391311646,0.8189458847045898,0.014142315834760666,0,0,0,0
9331,-0.42165568470954895,0.8074418902397156,0.014951464720070362,0,0,0,0
9341,-0.6294137835502625,0.9835783243179321,0.015014230273663998,0,0,0,0
9351,-0.5777926445007324,0.7409769892692566,0.0176499392837286,0,0,0,0
9361,-0.5171760320663452,0.7194085121154785,0.018138404935598373,0,0,0,0
9371,-0.5651902556419373,0.6901700496673584,0.018475186079740524,0,0,0,0
9381,-0.5173079371452332,0.6945939660072327,0.018660543486475945,0,0,0,0
9391,-0.5179373621940613,0.699556291103363,0.01844884641468525,0,0,0,0
9401,-0.5156078934669495,0.699123203754425,0.01841874048113823,0,0,0,0
9411,-0.5146980285644531,0.6980116963386536,0.018209632486104965,0,0,0,0
9421,-0.4888545870780945,0.6908465623855591,0.018039580434560776,0,0,0,0
9431,-0.48973655700683594,0.6897366642951965,0.017729831859469414,0,0,0,0
9441,-0.4900296926498413,0.6908518075942993,0.017610862851142883,0,0,0,0
9451,-0.4886346459388733,0.6898751854896545,0.016004139557480812,0,0,0,0
9461,-0.45035219192504883,0.7258731126785278,0.015349915251135826,0,0,0,0
9471,-0.5233069658279419,0.7152462005615234,0.016816290095448494,0,0,0,0
9481,-0.45882466435432434,0.8233968019485474,0.016509264707565308,0,0,0,0
9491,-0.4657552242279053,0.730233907699585,0.01801559515297413,0,0,0,0
9501,-0.4657413363456726,0.7301504611968994,0.018840154632925987,0,0,0,0
9511,-0.45822423696517944,0.7085028290748596,0.019653061404824257,0,0,0,0
9521,-0.5300048589706421,0.8382729887962341,0.020449092611670494,0,0,0,0
9531,-0.4582032561302185,0.7330652475357056,0.020109359174966812,0,0,0,0
9541,-0.4516706168651581,0.713829517364502,0.019735729321837425,0,0,0,0
9551,-0.3992842137813568,0.742056131362915,0.01775442622601986,0,0,0,0
9561,-0.3985465466976166,0.8239076137542725,0.01835734397172928,0,0,0,0
9571,-0.4321678578853607,0.7282072305679321,0.019241392612457275,0,0,0,0
9581,-0.4523650109767914,0.7307718992233276,0.02021365985274315,0,0,0,0
9591,-0.4245363473892212,0.7301921844482422,0.021198609843850136,0,0,0,0
9601,-0.4204099774360657,0.8206146955490112,0.021676255390048027,0,0,0,0
9611,-0.44190505146980286,0.8267215490341187,0.022960197180509567,0,0,0,0
9621,-0.38494470715522766,0.743866503238678,0.02262188121676445,0,0,0,0
9631,-0.4189274311065674,0.7349912524223328,0.02456791140139103,0,0,0,0
9641,-0.4182088077068329,0.7220346331596375,0.024235818535089493,0,0,0,0
9651,-0.6562487483024597,0.6820601224899292,0.028737464919686317,0,0,0,0
9661,-0.5307225584983826,0.8274862766265869,0.027597397565841675,0,0,0,0
9671,-0.5539527535438538,0.8314274549484253,0.0280369371175766,0,0,0,0
9681,-0.5215526819229126,0.8247989416122437,0.02884403057396412,0,0,0,0
9691,-0.49115777015686035,0.8171249628067017,0.02928159385919571,9362,9362,9362,9362
9701,-0.2040155827999115,0.5864329934120178,0.022997865453362465,9362,9362,9362,9362
9711,-0.20414948463439941,0.6414089202880859,0.023538021370768547,9362,9362,9362,9362
9721,-0.21483439207077026,0.6141302585601807,0.0234967190772295,9362,9362,9362,9362
9731,-0.22478221356868744,0.655459463596344,0.02448873035609722,9362,9362,9362,9362
9741,-0.016445038840174675,0.5606096386909485,0.02081763930618763,9362,9362,9362,9362
9751,-0.13811959326267242,0.6342821717262268,0.02297561801970005,9362,9362,9362,9362
9761,-0.19742503762245178,0.6374441385269165,0.023728951811790466,9362,9362,9362,9362
9771,-0.2180231362581253,0.6401092410087585,0.023095792159438133,9362,9362,9362,9362
9781,-0.2717485725879669,0.7722177505493164,0.02632150799036026,9362,9362,9362,9362
9791,-0.2913113534450531,0.7231932282447815,0.024374620988965034,9362,9362,9362,9362
9801,-0.33069881796836853,0.7523790001869202,0.026024961844086647,9362,9362,9362,9362
9811,-0.3435683846473694,0.7922465801239014,0.027756275609135628,9362,9362,9362,9362
9821,-0.3795359134674072,0.7590640187263489,0.026568617671728134,9362,9362,9362,9362
9831,-0.43370485305786133,1.0823078155517578,0.03356163948774338,9362,9362,9362,9362
9841,-0.264053076505661,1.1439958810806274,0.030270656570792198,9362,9362,9362,9362
9851,-0.22758781909942627,1.0990177392959595,0.029169050976634026,9362,9362,9362,9362
9861,-0.25618764758110046,1.0787633657455444,0.029381057247519493,9362,9362,9362,9362
9871,-0.21837873756885529,1.0127907991409302,0.029078228399157524,9362,9362,9362,9362
9881,-0.3251042068004608,1.0000535249710083,0.03034585900604725,9362,9362,9362,9362
9892,-0.29347923398017883,0.9820541739463806,0.03365357592701912,9362,9362,9362,9362
9901,-0.308383971452713,0.9211032390594482,0.027686534449458122,9362,9362,9362,9362
9911,-0.24928179383277893,0.962169885635376,0.03258175402879715,9362,9362,9362,9362
9922,-0.35846662521362305,0.8629629611968994,0.029915036633610725,9362,9362,9362,9362
9931,-0.30560538172721863,0.900705099105835,0.02859342470765114,9362,9362,9362,9362
9941,-0.28717750310897827,0.9031331539154053,0.03603171184659004,9362,9362,9362,9362
9951,-0.29011180996894836,0.7829981446266174,0.023702217265963554,9362,9362,9362,9362
9961,-0.2731288969516754,0.8582058548927307,0.023640425875782967,9362,9362,9362,9362
9971,-0.5189582705497742,0.7523055076599121,0.041331592947244644,9362,9362,9362,9362
9981,-0.5204419493675232,0.7481274008750916,0.028735658153891563,9362,9362,9362,9362
9991,-0.560659646987915,0.7393466830253601,0.018687855452299118,9362,9362,9362,9362
10001,-0.5057974457740784,0.6553313732147217,0.024724867194890976,9362,9362,9362,9362
10011,-0.4915265738964081,0.7376960515975952,0.031245261430740356,9362,9362,9362,9362
10021,-0.513026237487793,0.6650193333625793,0.024860726669430733,9362,9362,9362,9362
10031,-0.4839227795600891,0.6873037219047546,0.01483827643096447,9362,9362,9362,9362
10041,-0.46848973631858826,0.6085642576217651,0.0088015366345644,9362,9362,9362,9362
10051,-0.3869812488555908,0.42971664667129517,0.006288755685091019,9362,9362,9362,9362
10061,-0.21359968185424805,0.29539626836776733,0.005928460042923689,9362,9362,9362,9362
10071,-0.2470112442970276,0.2911035120487213,0.010275136679410934,9362,9362,9362,9362
10081,-0.24755480885505676,0.29108723998069763,0.013145938515663147,9362,9362,9362,9362
10091,-0.24610477685928345,0.35249632596969604,0.014315708540380001,9362,9362,9362,9362
10101,-0.08863142132759094,0.3278479278087616,0.011649485677480698,9362,9362,9362,9362
10111,-0.05037039518356323,0.32562798261642456,0.01133680623024702,9362,9362,9362,9362
10121,-0.21812133491039276,0.35779955983161926,0.011975957080721855,9362,9362,9362,9362
10131,-0.27314820885658264,0.4200299084186554,0.013230339623987675,9362,9362,9362,9362
10141,-0.26924851536750793,0.40265142917633057,0.01426870096474886,9362,9362,9362,9362
10151,-0.17681550979614258,0.3424363434314728,0.014888673089444637,9362,9362,9362,9362
10161,-0.20025302469730377,0.33986422419548035,0.01561550423502922,9362,9362,9362,9362
10171,-0.17061705887317657,0.32439878582954407,0.016882896423339844,9362,9362,9362,9362
10181,-0.07683714479207993,0.31201326847076416,0.018374361097812653,9362,9362,9362,9362
10191,0.08466555923223495,0.2685634195804596,0.019176965579390526,9362,9362,9362,9362
10201,0.06463947147130966,0.21619948744773865,0.01669195108115673,65535,64902,65534,61102
10211,0.07098595798015594,0.2012052834033966,0.009101121686398983,65535,64358,65533,59319
10221,0.03710515424609184,0.2033124715089798,0.021848125383257866,65535,62616,65528,55354
10231,-0.0782623142004013,0.30506327748298645,0.055253904312849045,65535,60117,65530,52595
10241,0.04947027191519737,0.3250574469566345,0.10391172766685486,65535,56245,65495,50381
10251,0.017472602427005768,0.24746517837047577,0.12713268399238586,65535,58419,65471,51806
10261,0.057391468435525894,0.14293281733989716,0.04620470106601715,65534,61330,65495,55144
10271,0.10168834030628204,0.36303210258483887,-0.13035625219345093,65534,62533,65493,50432
10281,0.152605801820755,0.3435843884944916,-0.29621028900146484,65534,57641,65375,54053
10291,0.13892100751399994,0.24821749329566956,-0.48400992155075073,65534,60604,65314,59286
10301,-0.029740208759903908,0.011912853457033634,-0.7536569833755493,65529,62974,65322,44568
10311,-0.09007719159126282,0.18051756918430328,-1.033187747001648,65388,58625,65343,50077
10321,-0.051428958773612976,0.3954448699951172,-1.3732658624649048,65037,57093,65234,55450
10331,-0.7750425338745117,0.5445461869239807,-1.8033521175384521,61995,59966,65262,59613
10341,-1.637830376625061,0.6387677192687988,-2.301676034927368,55953,59651,65007,62645
10351,-2.907313585281372,0.6503888964653015,-2.896782159805298,52769,58181,65153,63098
10361,-4.389231204986572,0.8657193183898926,-3.4333698749542236,51857,51118,64944,60560
10371,-5.530606269836426,0.8793238997459412,-3.9320461750030518,46747,53540,62414,58656
10381,-6.886215686798096,1.0224974155426025,-4.474327087402344,47798,51538,61718,56055
10391,-7.963755130767822,1.1477798223495483,-4.969332695007324,43625,51159,62067,50489
10401,-8.933666229248047,1.3825181722640991,-5.493013381958008,40632,51320,63840,48573
10411,-9.382659912109375,1.5916045904159546,-5.954207420349121,45659,43994,63262,45240
10421,-9.768742561340332,1.8048090934753418,-6.426026821136475,41400,52368,59050,51305
10431,-10.058168411254883,1.8982406854629517,-6.974003314971924,45164,52873,56561,53396
10441,-9.953044891357422,1.8484526872634888,-7.546263217926025,43076,45166,52065,52767
10451,-9.449599266052246,1.6861600875854492,-8.096689224243164,52077,43620,54404,43339
10461,-8.747532844543457,1.4900821447372437,-8.623693466186523,48090,43034,56813,43171
10471,-7.892973899841309,1.1989396810531616,-9.152881622314453,47718,47497,45673,51110
10481,-6.964524269104004,0.7712559700012207,-9.7455415725708,38315,45333,41713,51310
10491,-6.405411243438721,0.28846585750579834,-10.294052124023438,60016,44599,44460,37962
10501,-5.9211578369140625,-0.11863598972558975,-10.777946472167969,46417,53505,44644,49077
10511,-5.178884029388428,-0.49462926387786865,-11.334696769714355,49310,48611,49377,48594
10521,-4.465240955352783,-0.7283952236175537,-11.892172813415527,49318,48497,52794,46251
10531,-3.8327882289886475,-0.9063559174537659,-12.36932373046875,48902,50028,56570,41095
10541,-3.451993942260742,-1.0041483640670776,-12.819644927978516,51282,55400,51934,49025
10551,-2.7247366905212402,-1.0787180662155151,-13.3478422164917,51245,53046,51993,51085
10561,-1.905813455581665,-1.2250025272369385,-13.92979621887207,51567,49568,54924,49418
10571,-1.21040940284729,-1.3388478755950928,-14.398843765258789,54184,49187,51517,45870
10581,-0.7281238436698914,-1.583179235458374,-14.863561630249023,47528,55359,48746,54788
10591,-0.12668640911579132,-1.7974973917007446,-15.364999771118164,53209,50947,53456,49675
10601,0.3974001109600067,-1.9557379484176636,-15.78384017944336,49630,51872,55984,44921
10611,1.0496076345443726,-2.1927576065063477,-16.157508850097656,44297,54220,51697,50075
10621,1.1739200353622437,-2.1947622299194336,-16.642091751098633,54170,50442,50982,50170
10631,1.469543218612671,-2.2901976108551025,-17.035526275634766,53352,48197,52504,48440
10641,1.735438585281372,-2.4779064655303955,-17.40533447265625,45433,54118,46837,55059
10651,1.642848014831543,-2.477748155593872,-17.908565521240234,49368,50956,52347,49734
10661,1.6925513744354248,-2.5951149463653564,-18.311582565307617,50080,44011,49892,42529
10671,1.8451684713363647,-2.7363834381103516,-18.636959075927734,46174,47605,48385,44734
10681,1.768439531326294,-2.8011205196380615,-18.997201919555664,47698,46430,48847,44503
10691,1.6759954690933228,-2.836766481399536,-19.34480857849121,45011,48674,51977,43813
10701,1.6650493144989014,-2.8293426036834717,-19.67245101928711,48371,48069,50651,46633
10711,1.3865824937820435,-2.700040817260742,-20.050540924072266,48937,48199,51316,48120
10721,1.2646924257278442,-2.693669080734253,-20.389019012451172,48884,50458,50740,49873
10731,0.9707298278808594,-2.754916191101074,-20.750652313232422,52206,49530,52265,50168
10741,0.861996054649353,-2.7436373233795166,-21.055570602416992,51647,48610,56112,47514
10751,0.8309322595596313,-2.6459107398986816,-21.323328018188477,45517,49613,50874,48097
10761,0.838344156742096,-2.630145311355591,-21.660308837890625,47037,48712,51174,49142
10771,0.7529977560043335,-2.4182636737823486,-21.953510284423828,53308,45351,54982,43166
10781,0.7369416952133179,-2.267228126525879,-22.16781234741211,49333,48464,56625,43533
10791,0.6700270175933838,-2.1473586559295654,-22.43921661376953,39655,49305,49902,45135
10801,0.7355906367301941,-1.991044044494629,-22.746597290039062,45607,45575,49073,45566
10811,0.784076452255249,-1.7799632549285889,-22.990665435791016,51209,43507,51613,41736
10821,0.8768875002861023,-1.6207826137542725,-23.160249710083008,47277,48401,52612,43115
10831,0.8881462812423706,-1.5675280094146729,-23.393672943115234,36653,47005,45039,43323
10841,0.9438384175300598,-1.4794493913650513,-23.663820266723633,42317,45714,46521,41474
10851,0.9851504564285278,-1.449938416481018,-23.88759422302246,46191,45795,46481,40440
10861,0.977917492389679,-1.4512710571289062,-24.110910415649414,45003,47148,46481,43145
10871,1.0132988691329956,-1.421574354171753,-24.338407516479492,46444,45961,49263,41804
10881,1.0401819944381714,-1.3420073986053467,-24.52586555480957,41166,43693,45493,38993
10891,1.0115408897399902,-1.294420838356018,-24.709306716918945,43662,43013,46406,40699
10901,0.8788432478904724,-1.2381787300109863,-24.895450592041016,44816,45254,47211,41723
10911,0.8070663213729858,-1.144371509552002,-25.074182510375977,43632,45277,50511,42906
10921,0.7601026296615601,-1.0262947082519531,-25.242063522338867,43241,45520,48748,44931
10931,0.6486330628395081,-0.9414885640144348,-25.44870376586914,42692,47799,49529,46607
10941,0.6438245177268982,-0.8080734610557556,-25.656217575073242,43034,48949,50679,46824
10951,0.7008935809135437,-0.6831751465797424,-25.823415756225586,53369,43886,53513,41152
10961,0.7081766128540039,-0.6343340277671814,-25.927125930786133,50456,47837,50863,46771
10971,0.6639862656593323,-0.5816686153411865,-26.08102035522461,52781,45029,52027,46893
10981,0.7568172812461853,-0.5918415188789368,-26.222665786743164,45650,52896,51037,51869
10992,0.846663236618042,-0.6415708065032959,-26.422700881958008,49923,50744,53464,48458
11001,0.9667313694953918,-0.5948243737220764,-26.57554054260254,50489,51233,53149,49489
11011,1.0760477781295776,-0.5724698305130005,-26.718502044677734,53721,44517,54503,49012
11021,1.160466194152832,-0.5603662133216858,-26.809711456298828,51422,52058,53319,47713
11031,1.343599796295166,-0.5200234651565552,-26.944795608520508,47748,55762,52481,48505
11041,1.4089287519454956,-0.4390421509742737,-27.12664031982422,51725,48818,55433,47214
11051,1.5388236045837402,-0.4046490490436554,-27.234468460083008,52538,47576,55929,46883
11061,1.6509149074554443,-0.386766642332077,-27.3635196685791,49314,53725,53524,50436
11071,1.80482017993927,-0.34554505348205566,-27.52460479736328,50497,53447,51037,52340
11081,1.921541452407837,-0.46339040994644165,-27.694377899169922,54950,48741,53319,49607
11091,2.1198086738586426,-0.515113115310669,-27.787363052368164,53235,47542,54443,50278
11101,2.1400017738342285,-0.5893099904060364,-27.895639419555664,52460,51446,54970,49249
11111,1.7802691459655762,-0.6065089702606201,-27.943782806396484,49793,52314,53936,55857
11122,1.7708719968795776,-0.6780818700790405,-28.26058578491211,51652,52999,56564,53435
11131,1.7561291456222534,-0.6872041821479797,-28.26406478881836,54205,49412,57660,50792
11141,1.7480583190917969,-0.6111471056938171,-28.36612319946289,50381,56134,58472,50000
11151,1.7496415376663208,-0.28151413798332214,-28.615978240966797,49399,56762,59621,49950
11161,1.8086730241775513,-0.15009744465351105,-28.732839584350586,54644,49506,58825,49145
11171,1.8502625226974487,-0.037753187119960785,-28.808862686157227,53052,54730,56769,50017
11181,1.9505267143249512,-0.007916267961263657,-28.976564407348633,51589,56807,52111,54983
11191,2.116036891937256,-0.07184655964374542,-29.17308807373047,50904,54865,52298,54426
11201,2.253628969192505,-0.22497504949569702,-29.30478858947754,56684,44395,54963,49980
11211,2.4756133556365967,-0.43811532855033875,-29.386194229125977,54998,52140,52303,49955
11221,2.6562626361846924,-0.6557582020759583,-29.51441764831543,51433,56325,51215,50002
11231,2.7715840339660645,-0.7680258750915527,-29.749835968017578,45324,59553,49638,53792
11241,2.6074059009552,-0.8454253077507019,-30.009937286376953,47257,45110,54395,53015
11251,2.5959653854370117,-0.8100610375404358,-30.093238830566406,53991,37580,56939,48255
11261,2.6151180267333984,-0.8798378705978394,-30.213665008544922,47312,54722,53316,50999
11271,2.660398006439209,-0.8151944875717163,-30.392976760864258,47682,53674,53100,50507
11281,2.579305648803711,-0.7913068532943726,-30.55464744567871,47990,45336,55043,46691
11291,2.64514422416687,-0.777055025100708,-30.66829490661621,47413,53018,50411,48525
11301,2.7521166801452637,-0.7620985507965088,-30.855876922607422,45876,52714,52418,48725
11311,2.872547149658203,-0.7354147434234619,-30.989864349365234,50274,47967,54925,44794
11321,2.719778060913086,-0.7590159177780151,-31.140783309936523,45958,52649,50615,49384
11331,2.852159261703491,-0.73069828748703,-31.34092903137207,47231,52341,50791,50174
11341,2.948957681655884,-0.7833113670349121,-31.491910934448242,53205,40607,54720,47901
11351,3.017436981201172,-0.9287009835243225,-31.554407119750977,54100,46936,54126,45964
11361,3.169997453689575,-0.9917726516723633,-31.677780151367188,47154,61133,45090,54119
11371,3.3391611576080322,-1.025388479232788,-31.92719078063965,47278,51620,55050,45677
11381,3.4353883266448975,-0.9882734417915344,-31.9959716796875,52473,44038,57049,44420
11391,3.462264060974121,-0.9717494249343872,-32.064491271972656,47541,55139,55179,46865
11401,3.4382197856903076,-0.9268300533294678,-32.22128677368164,51200,52338,52176,50754
11411,3.382871389389038,-0.9374657273292542,-32.38919448852539,47914,51933,52985,52289
11421,3.39436936378479,-1.003881573677063,-32.48454284667969,54248,44737,55159,49136
11431,3.439000129699707,-1.1082018613815308,-32.57432556152344,54770,49638,52018,50663
11441,3.4874963760375977,-1.2159005403518677,-32.66497039794922,52662,51588,53736,49873
11451,3.544036388397217,-1.2563161849975586,-32.77169418334961,52866,52150,53498,50078
11461,3.6209332942962646,-1.296613097190857,-32.890499114990234,49657,50966,52089,48831
11471,3.7382616996765137,-1.2892225980758667,-32.983306884765625,50694,49846,55735,44942
11481,3.855257749557495,-1.2931123971939087,-33.062896728515625,50782,53265,54144,45151
11491,3.975391387939453,-1.2952144145965576,-33.18520736694336,49858,52705,54534,45478
11501,4.039517879486084,-1.3045414686203003,-33.270442962646484,51409,43781,51685,47805
11511,4.162689685821533,-1.3536996841430664,-33.35565185546875,50662,50235,49751,48815
11521,4.234678268432617,-1.476421594619751,-33.4652214050293,49775,51077,51800,48749
11531,4.281111717224121,-1.4749603271484375,-33.46049499511719,54004,47405,52015,46569
11541,4.361239910125732,-1.565569519996643,-33.53818893432617,49529,48686,50131,46768
11551,4.4913010597229,-1.6587659120559692,-33.612060546875,49325,48051,51772,46070
11561,4.665503025054932,-1.6919342279434204,-33.69468688964844,52521,44881,53389,43966
11571,4.719048976898193,-1.7806694507598877,-33.75484848022461,52742,45080,52694,45794
11581,4.756110191345215,-1.7984446287155151,-33.7657585144043,46276,57715,49108,49015
11591,4.768884181976318,-1.859023928642273,-33.85597229003906,51061,46108,52722,46924
11601,4.764199256896973,-2.0100858211517334,-34.01306915283203,57485,38560,54364,45404
11611,4.747976779937744,-1.9890700578689575,-33.98121643066406,53384,49283,52268,48752
11621,4.663897514343262,-2.0481159687042236,-33.983985900878906,49076,55575,51810,50895
11631,4.49472713470459,-2.12089204788208,-34.06367111206055,49381,46428,54978,48683
11641,4.244921684265137,-2.1339099407196045,-34.152156829833984,55009,40600,55719,46879
11651,3.948413848876953,-2.1405930519104004,-34.160518646240234,53855,49692,52380,49691
11661,3.6102802753448486,-2.2011656761169434,-34.15247344970703,52118,49808,53469,51514
11671,3.2283637523651123,-2.251952648162842,-34.204158782958984,53231,47540,54554,51992
11681,2.919367551803589,-2.254340648651123,-34.23198699951172,51314,48452,55012,47306
11691,2.5426855087280273,-2.3037567138671875,-34.24314880371094,49972,51525,54152,48879
11701,1.9860011339187622,-2.2384390830993652,-34.289634704589844,53419,46790,57090,45119
11711,1.484073281288147,-2.1623988151550293,-34.319400787353516,47689,54091,54638,51500
11721,1.3685166835784912,-1.9559972286224365,-34.27809524536133,48555,55814,54592,44247
11731,0.8911746740341187,-1.7799075841903687,-34.318092346191406,50831,48115,55079,47202
11741,0.3810735046863556,-1.6421549320220947,-34.36207962036133,52739,44458,55339,48876
11751,-0.1631186157464981,-1.484554648399353,-34.38821792602539,53988,45123,54640,50191
11761,-0.5631749033927917,-1.452886700630188,-34.34537887573242,55487,47141,52016,51569
11771,-0.8067177534103394,-1.4256316423416138,-34.33489227294922,50518,52903,49145,48424
11781,-1.124512791633606,-1.4571586847305298,-34.362972259521484,50379,49270,55000,44749
11791,-1.4436393976211548,-1.4860877990722656,-34.388492584228516,53825,40645,55955,44228
11801,-1.7412108182907104,-1.4651424884796143,-34.35198974609375,51838,45002,53469,47762
11811,-1.9649631977081299,-1.3859695196151733,-34.2838249206543,47360,49372,50701,47369
11821,-2.3356850147247314,-1.348475694656372,-34.28229904174805,47248,50408,52936,46949
11831,-2.717200994491577,-1.2421092987060547,-34.28531265258789,49630,47246,53575,48084
11841,-3.05249285697937,-1.1236985921859741,-34.27090072631836,49683,50555,53249,48451
11851,-3.322935104370117,-1.0468347072601318,-34.245479583740234,52717,48241,54050,47077
11861,-3.6777429580688477,-0.9225452542304993,-34.227455139160156,50003,52028,51797,47463
11871,-3.992048978805542,-0.7832647562026978,-34.17031478881836,50801,48717,54196,47423
11881,-4.2047905921936035,-0.5882786512374878,-34.163352966308594,52112,49578,54974,46432
11891,-4.37513542175293,-0.39507701992988586,-34.10118865966797,52263,50421,55004,47218
11901,-4.434257507324219,-0.3046415448188782,-34.057857513427734,48156,53069,49076,46341
11911,-4.476065635681152,-0.17359761893749237,-34.05729675292969,52696,43683,52015,45705
11921,-4.4933247566223145,-0.03518512472510338,-34.04433822631836,56298,41204,51369,45961
