timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
23704,1.9417688846588135,1.1937429904937744,-3.44994854927063,0,0,0,0
23714,1.8373538255691528,1.1717281341552734,-3.451335906982422,0,0,0,0
23724,1.880829930305481,1.1976890563964844,-3.4576687812805176,0,0,0,0
23734,1.645277500152588,1.14509117603302,-3.4334847927093506,0,0,0,0
23744,1.4483897686004639,1.1405173540115356,-3.3997116088867188,0,0,0,0
23754,1.4876124858856201,1.004050612449646,-3.3901031017303467,0,0,0,0
23764,1.58519446849823,0.9316712617874146,-3.3752171993255615,0,0,0,0
23774,1.619590163230896,0.9620388150215149,-3.3415133953094482,0,0,0,0
23784,1.5896189212799072,0.8151913285255432,-3.307933807373047,0,0,0,0
23794,1.6287577152252197,0.691277027130127,-3.275378704071045,0,0,0,0
23804,1.6423473358154297,0.6382438540458679,-3.234081268310547,0,0,0,0
23814,1.913390040397644,0.5108849406242371,-3.224275588989258,0,0,0,0
23824,1.8692536354064941,0.4594075083732605,-3.1802141666412354,0,0,0,0
23834,1.8749957084655762,0.39185312390327454,-3.1430258750915527,0,0,0,0
23844,1.6937391757965088,0.3586566746234894,-3.0891196727752686,0,0,0,0
23854,1.7127273082733154,0.2617552876472473,-3.053347110748291,0,0,0,0
23864,1.5575910806655884,0.2252727746963501,-2.995079755783081,0,0,0,0
23874,1.39206862449646,0.22464124858379364,-2.936201572418213,0,0,0,0
23884,1.4099879264831543,0.16980156302452087,-2.8999342918395996,0,0,0,0
23894,1.346174955368042,0.0616992823779583,-2.8648109436035156,0,0,0,0
23904,1.310113549232483,0.030636385083198547,-2.8333520889282227,0,0,0,0
23914,1.0890146493911743,0.18739917874336243,-2.7937018871307373,0,0,0,0
23924,1.0068830251693726,0.16797086596488953,-2.7717995643615723,0,0,0,0
23934,1.0656774044036865,-0.08220386505126953,-2.763164520263672,0,0,0,0
23944,1.053130030632019,-0.09463921934366226,-2.75728178024292,0,0,0,0
23954,0.8685240149497986,-0.08120256662368774,-2.747408866882324,0,0,0,0
23965,0.732244074344635,-0.1536468118429184,-2.755005121231079,0,0,0,0
23975,0.8964436054229736,-0.2466966062784195,-2.793118476867676,0,0,0,0
23984,0.7908530831336975,-0.3180930018424988,-2.8352584838867188,0,0,0,0
23994,0.7401142120361328,-0.2987661063671112,-2.9004416465759277,0,0,0,0
24004,0.5648112297058105,-0.34419727325439453,-2.961838483810425,0,0,0,0
24014,0.4874853491783142,-0.35666847229003906,-3.026768922805786,0,0,0,0
24024,0.44242680072784424,-0.3730428218841553,-3.0880608558654785,0,0,0,0
24034,0.30373525619506836,-0.43789440393447876,-3.1404640674591064,0,0,0,0
24044,0.22034551203250885,-0.44158080220222473,-3.189643383026123,0,0,0,0
24054,0.14292602241039276,-0.42627885937690735,-3.2295730113983154,0,0,0,0
24064,0.04139140620827675,-0.4880099594593048,-3.255784511566162,0,0,0,0
24074,-0.018720220774412155,-0.4703212380409241,-3.2861170768737793,0,0,0,0
24084,-0.020744694396853447,-0.7436141967773438,-3.2914206981658936,0,0,0,0
24094,-0.12999257445335388,-0.71036297082901,-3.3291423320770264,0,0,0,0
24104,-0.2131980061531067,-0.7324402928352356,-3.3703653812408447,0,0,0,0
24114,-0.2605726718902588,-0.749527096748352,-3.4126474857330322,0,0,0,0
24124,-0.32769885659217834,-0.8118066191673279,-3.4501988887786865,0,0,0,0
24134,-0.5823152661323547,-0.8284750580787659,-3.492201805114746,0,0,0,0
24144,-0.40589281916618347,-0.8237565755844116,-3.528738498687744,0,0,0,0
24154,-0.4477669596672058,-0.7602623701095581,-3.5823166370391846,0,0,0,0
24164,-0.4736088514328003,-0.8378155827522278,-3.630077600479126,0,0,0,0
24174,-0.25919321179389954,-1.0354182720184326,-3.6653106212615967,0,0,0,0
24184,-0.08942826092243195,-1.1852505207061768,-3.7153823375701904,0,0,0,0
24194,-0.13678684830665588,-1.2264671325683594,-3.7951483726501465,0,0,0,0
24204,-0.10208853334188461,-1.2132213115692139,-3.873422145843506,0,0,0,0
24214,-0.3933218717575073,-0.8894531726837158,-4.001300811767578,0,0,0,0
24224,-0.37069404125213623,-0.9285974502563477,-4.043416976928711,0,0,0,0
24234,-0.4680645763874054,-0.8222119212150574,-4.101995944976807,0,0,0,0
24244,-0.5374203324317932,-0.7481472492218018,-4.140542507171631,0,0,0,0
24254,-0.46114450693130493,-0.9681767821311951,-4.117079257965088,0,0,0,0
24264,-0.508746862411499,-0.8929409384727478,-4.144871234893799,0,0,0,0
24274,-0.6917726993560791,-0.9725803732872009,-4.160821437835693,0,0,0,0
24284,-0.7321933507919312,-0.8925899863243103,-4.192914962768555,0,0,0,0
24294,-0.7849627137184143,-0.9170883893966675,-4.207161903381348,0,0,0,0
24304,-0.6036553382873535,-0.8604316711425781,-4.219418525695801,0,0,0,0
24314,-0.7056377530097961,-1.0344414710998535,-4.199287414550781,0,0,0,0
24324,-0.8189866542816162,-1.0005760192871094,-4.1645827293396,0,0,0,0
24334,-1.1267051696777344,-0.9341772198677063,-4.1210856437683105,0,0,0,0
24344,-1.1527425050735474,-0.8773182034492493,-4.075991630554199,0,0,0,0
24354,-1.4584981203079224,-0.8461783528327942,-4.1026692390441895,0,0,0,0
24364,-1.5173442363739014,-0.8121886253356934,-4.137233734130859,0,0,0,0
24374,-1.6475449800491333,-0.7485424280166626,-4.2020583152771,0,0,0,0
24384,-1.8348631858825684,-0.7456696629524231,-4.296878814697266,0,0,0,0
24394,-1.9883923530578613,-0.4932616651058197,-4.4074788093566895,0,0,0,0
24404,-2.3302831649780273,-0.6579816937446594,-4.441240310668945,0,0,0,0
24414,-2.4121346473693848,-0.6080924272537231,-4.494812965393066,0,0,0,0
24424,-2.442479133605957,-0.48845288157463074,-4.5546393394470215,0,0,0,0
24434,-2.533486843109131,-0.4308382272720337,-4.601271152496338,0,0,0,0
24444,-2.5658674240112305,-0.3816740810871124,-4.642378807067871,0,0,0,0
24454,-2.6682682037353516,-0.34045830368995667,-4.6933112144470215,0,0,0,0
24464,-2.70519757270813,-0.21926197409629822,-4.76373291015625,0,0,0,0
24474,-2.7519068717956543,-0.16657739877700806,-4.815063953399658,0,0,0,0
24484,-2.80648136138916,-0.1077919751405716,-4.863039970397949,0,0,0,0
24494,-2.6411709785461426,-0.34523075819015503,-4.824005126953125,0,0,0,0
24504,-2.716520071029663,-0.29689866304397583,-4.856856822967529,0,0,0,0
24514,-2.842531681060791,-0.1022118479013443,-4.9221110343933105,0,0,0,0
24524,-2.898672342300415,-0.022676972672343254,-4.939916610717773,0,0,0,0
24534,-2.9444222450256348,0.06212388724088669,-4.947232246398926,0,0,0,0
24544,-2.9950456619262695,0.22310642898082733,-4.972558975219727,0,0,0,0
24554,-2.988563299179077,0.31466975808143616,-4.973751068115234,0,0,0,0
24564,-2.941962242126465,0.5258430242538452,-4.992666721343994,0,0,0,0
24574,-2.6737887859344482,0.48851272463798523,-4.923444747924805,0,0,0,0
24584,-2.633810520172119,0.583432137966156,-4.8800859451293945,0,0,0,0
24594,-2.599478244781494,0.7166372537612915,-4.842252731323242,0,0,0,0
24604,-2.5496978759765625,0.8167276382446289,-4.799077033996582,0,0,0,0
24614,-2.4950249195098877,0.8986990451812744,-4.7615065574646,0,0,0,0
24624,-2.574453353881836,1.052474021911621,-4.754493236541748,0,0,0,0
24634,-2.440355062484741,1.1407090425491333,-4.747286319732666,0,0,0,0
24644,-2.513526439666748,1.1589617729187012,-4.7378082275390625,0,0,0,0
24654,-2.6889381408691406,1.4859853982925415,-4.8240227699279785,0,0,0,0
24664,-2.6844961643218994,1.488488793373108,-4.826960563659668,0,0,0,0
24674,-2.639939069747925,1.4858084917068481,-4.825039386749268,0,0,0,0
24684,-2.670642614364624,1.5128530263900757,-4.830334663391113,0,0,0,0
24694,-2.654066324234009,1.5174235105514526,-4.857115745544434,0,0,0,0
24704,-2.6280019283294678,1.4738214015960693,-4.901684284210205,0,0,0,0
24714,-2.401975154876709,1.219380259513855,-4.932589530944824,0,0,0,0
24724,-2.3438358306884766,0.8859849572181702,-4.931433200836182,0,0,0,0
24734,-2.3357834815979004,0.7422036528587341,-4.9756364822387695,0,0,0,0
24744,-2.3411402702331543,0.7393509745597839,-5.046151638031006,0,0,0,0
24754,-2.3434462547302246,0.8295677900314331,-5.12650728225708,0,0,0,0
24764,-2.4077682495117188,0.7793687582015991,-5.155303955078125,0,0,0,0
24774,-2.477647542953491,0.8108258247375488,-5.212847709655762,0,0,0,0
24785,-2.420689344406128,0.993176281452179,-5.333394527435303,0,0,0,0
24794,-2.483222007751465,0.9299539923667908,-5.400920867919922,0,0,0,0
24804,-2.3622841835021973,0.9154443144798279,-5.515707492828369,0,0,0,0
24814,-2.4555933475494385,0.8362186551094055,-5.592062950134277,0,0,0,0
24824,-2.404576301574707,0.8033455014228821,-5.686872959136963,0,0,0,0
24834,-2.429659843444824,0.7285231947898865,-5.746501445770264,0,0,0,0
24844,-2.3312888145446777,0.4783230721950531,-5.763819694519043,0,0,0,0
24854,-2.2454800605773926,0.12127538025379181,-5.743802547454834,0,0,0,0
24864,-2.3358805179595947,0.13589754700660706,-5.784217834472656,0,0,0,0
24875,-2.373061418533325,0.21531890332698822,-5.854398250579834,0,0,0,0
24884,-2.3974251747131348,0.18992874026298523,-5.919442653656006,0,0,0,0
24894,-2.4035325050354004,0.13517268002033234,-5.987653732299805,0,0,0,0
24904,-2.458091974258423,0.19841372966766357,-6.0769734382629395,0,0,0,0
24914,-2.5542118549346924,0.2582792341709137,-6.151554107666016,0,0,0,0
24924,-2.5793347358703613,0.25776299834251404,-6.208626747131348,0,0,0,0
24934,-2.593000650405884,0.25767964124679565,-6.241525650024414,0,0,0,0
24944,-2.595400810241699,0.2586227059364319,-6.250744819641113,0,0,0,0
24954,-2.594451665878296,0.2889403998851776,-6.253896713256836,0,0,0,0
24965,-2.625105619430542,0.303359717130661,-6.24783992767334,0,0,0,0
24975,-2.702488660812378,0.544498860836029,-6.272716045379639,0,0,0,0
24985,-2.58297061920166,0.5205881595611572,-6.261911869049072,0,0,0,0
24995,-2.5758211612701416,0.513767421245575,-6.245021820068359,0,0,0,0
25005,-2.6428005695343018,0.5969396233558655,-6.238955497741699,0,0,0,0
25015,-2.6473679542541504,0.5166559219360352,-6.210728645324707,0,0,0,0
25025,-2.661827564239502,0.5570368766784668,-6.189148426055908,0,0,0,0
25035,-2.663088321685791,0.5523110628128052,-6.155308723449707,0,0,0,0
25045,-2.667743682861328,0.5369570851325989,-6.123491287231445,0,0,0,0
25055,-2.5323727130889893,0.37229055166244507,-6.077404022216797,0,0,0,0
25065,-2.5322265625,0.36909162998199463,-6.055833339691162,0,0,0,0
25075,-2.6220381259918213,0.49079298973083496,-6.0448408126831055,0,0,0,0
25085,-2.6017532348632812,0.43492648005485535,-6.012813091278076,0,0,0,0
25095,-2.5934464931488037,0.4844897389411926,-5.997501850128174,0,0,0,0
25105,-2.595170021057129,0.45582130551338196,-5.9681596755981445,0,0,0,0
25115,-2.5505943298339844,0.1646631807088852,-5.902681350708008,0,0,0,0
25125,-2.475883960723877,0.17884394526481628,-5.885159015655518,0,0,0,0
25135,-2.668515920639038,0.07373597472906113,-5.839296817779541,0,0,0,0
25145,-2.6599791049957275,0.1480613648891449,-5.840188026428223,0,0,0,0
25155,-2.657498359680176,0.15206454694271088,-5.831145286560059,0,0,0,0
25165,-2.4823834896087646,0.04587062820792198,-5.821524620056152,0,0,0,0
25175,-2.4372317790985107,0.07883507758378983,-5.839118957519531,0,0,0,0
25185,-2.4713966846466064,0.12158436328172684,-5.863082408905029,0,0,0,0
25195,-2.426663398742676,0.16869062185287476,-5.871306419372559,0,0,0,0
25205,-2.316969156265259,0.4061283767223358,-5.913712978363037,0,0,0,0
25215,-2.462444305419922,0.22359535098075867,-5.899127960205078,0,0,0,0
25225,-2.503974199295044,0.2924731373786926,-5.906689643859863,0,0,0,0
25234,-2.489259958267212,0.24065425992012024,-5.89546012878418,0,0,0,0
25245,-2.4884796142578125,0.23876173794269562,-5.8879547119140625,0,0,0,0
25254,-2.430682420730591,0.23566485941410065,-5.882735252380371,0,0,0,0
25265,-2.4280014038085938,0.23496654629707336,-5.876907825469971,0,0,0,0
25275,-2.370595693588257,0.35099637508392334,-5.882867336273193,0,0,0,0
25285,-2.370675563812256,0.34906110167503357,-5.875504016876221,0,0,0,0
25295,-2.403721332550049,0.37908685207366943,-5.872158050537109,0,0,0,0
25305,-2.4238505363464355,0.44938886165618896,-5.870797157287598,0,0,0,0
25315,-2.4066946506500244,0.38781580328941345,-5.8583598136901855,0,0,0,0
25324,-2.457707405090332,0.44880610704421997,-5.8568830490112305,0,0,0,0
25334,-2.4550700187683105,0.4469507336616516,-5.85178804397583,0,0,0,0
25344,-2.4529781341552734,0.4488578140735626,-5.844762802124023,0,0,0,0
25355,-2.4510176181793213,0.4502013921737671,-5.838551044464111,0,0,0,0
25365,-2.4373056888580322,0.44110673666000366,-5.832309246063232,0,0,0,0
25375,-2.487485885620117,0.4581219553947449,-5.826708793640137,0,0,0,0
25385,-2.445775270462036,0.6675254106521606,-5.835341453552246,0,0,0,0
25395,-2.410047769546509,0.54595547914505,-5.821964740753174,0,0,0,0
25405,-2.4119789600372314,0.5756986141204834,-5.81711483001709,0,0,0,0
25415,-2.3887035846710205,0.5476590394973755,-5.8089189529418945,0,0,0,0
25425,-2.390822172164917,0.6462113857269287,-5.809920787811279,0,0,0,0
25435,-2.3797125816345215,0.4156896770000458,-5.788590431213379,0,0,0,0
25444,-2.3553411960601807,0.47606366872787476,-5.786835670471191,0,0,0,0
25455,-2.35383677482605,0.47506317496299744,-5.7797017097473145,0,0,0,0
25464,-2.3676114082336426,0.6197906732559204,-5.780858993530273,0,0,0,0
25475,-2.3645570278167725,0.6201263666152954,-5.774809837341309,0,0,0,0
25485,-2.3635547161102295,0.6841162443161011,-5.773116588592529,0,0,0,0
25496,-2.375663995742798,0.6537482142448425,-5.765059471130371,0,0,0,0
25504,-2.3763346672058105,0.6545941233634949,-5.757762432098389,0,0,0,0
25514,-2.3799901008605957,0.7166957259178162,-5.754759311676025,0,0,0,0
25524,-2.3158164024353027,0.7212446928024292,-5.750901222229004,0,0,0,0
25534,-2.288440227508545,0.6883888840675354,-5.743273735046387,0,0,0,0
25546,-2.228548526763916,0.6966974139213562,-5.73950719833374,0,0,0,0
25556,-2.2417967319488525,0.6958379745483398,-5.733250141143799,0,0,0,0
25564,-2.2395081520080566,0.6951220035552979,-5.726443290710449,0,0,0,0
25574,-2.2148566246032715,0.6892511248588562,-5.721700191497803,0,0,0,0
25584,-2.2130470275878906,0.7162858843803406,-5.71670389175415,0,0,0,0
25594,-2.3028600215911865,0.45663076639175415,-5.698142051696777,0,0,0,0
25604,-2.4566307067871094,0.5900684595108032,-5.690499782562256,0,0,0,0
25614,-2.385606288909912,0.600589394569397,-5.687607288360596,0,0,0,0
25624,-2.3612899780273438,0.6211992502212524,-5.6832170486450195,0,0,0,0
25634,-2.3398025035858154,0.573287844657898,-5.675041198730469,0,0,0,0
25644,-2.3166041374206543,0.7523350715637207,-5.673867225646973,0,0,0,0
25654,-2.3282063007354736,0.5852846503257751,-5.662818431854248,0,0,0,0
25664,-2.2716293334960938,0.6056906580924988,-5.659990310668945,0,0,0,0
25674,-2.249521493911743,0.6022307276725769,-5.654343128204346,0,0,0,0
25684,-2.246351480484009,0.6023327112197876,-5.647177696228027,0,0,0,0
25694,-2.226050853729248,0.6233758926391602,-5.642726898193359,0,0,0,0
25704,-2.2156822681427,0.6168067455291748,-5.636397838592529,0,0,0,0
25714,-2.182217597961426,0.6359670162200928,-5.631728649139404,0,0,0,0
25724,-2.1737923622131348,0.6274382472038269,-5.624861240386963,0,0,0,0
25734,-2.2465755939483643,0.723784327507019,-5.616952419281006,0,0,0,0
25744,-2.123821496963501,0.6337860226631165,-5.616336822509766,0,0,0,0
25754,-2.128324270248413,0.6403487324714661,-5.610830307006836,0,0,0,0
25764,-2.090165615081787,0.6890168190002441,-5.606821537017822,0,0,0,0
25774,-2.0875566005706787,0.7449834942817688,-5.600366115570068,0,0,0,0
25784,-2.1589388847351074,0.7412607669830322,-5.591947078704834,0,0,0,0
25794,-2.040858268737793,0.6854578256607056,-5.590409278869629,0,0,0,0
25804,-2.0373008251190186,0.6851384043693542,-5.584160804748535,0,0,0,0
25814,-2.025226593017578,0.6396142840385437,-5.5766072273254395,0,0,0,0
25824,-2.0127463340759277,0.7442691326141357,-5.570115089416504,0,0,0,0
25834,-2.001683473587036,0.6383460164070129,-5.56479549407959,0,0,0,0
25844,-2.0008163452148438,0.6366701722145081,-5.556433200836182,0,0,0,0
25854,-2.0242466926574707,0.6401818990707397,-5.550820350646973,0,0,0,0
25864,-1.9507734775543213,0.858881950378418,-5.544426441192627,0,0,0,0
25874,-1.7035681009292603,0.9692111611366272,-5.547038555145264,0,0,0,0
25886,-1.7340375185012817,0.969675600528717,-5.540531158447266,0,0,0,0
25894,-1.7521601915359497,0.9135254621505737,-5.533900737762451,0,0,0,0
25904,-1.758044719696045,0.9725056290626526,-5.528378009796143,0,0,0,0
25914,-1.7734191417694092,0.783847987651825,-5.525763034820557,0,0,0,0
25924,-1.7215161323547363,0.9278935194015503,-5.517901420593262,0,0,0,0
25934,-1.773803472518921,0.9057413935661316,-5.5094523429870605,0,0,0,0
25944,-1.7442281246185303,0.8423752188682556,-5.506420612335205,0,0,0,0
25954,-1.7446916103363037,0.8417909145355225,-5.501315593719482,0,0,0,0
25964,-1.741609811782837,0.8418841361999512,-5.494860649108887,0,0,0,0
25974,-1.6983011960983276,0.8347826600074768,-5.491036891937256,0,0,0,0
25984,-1.7272531986236572,0.8171138763427734,-5.484755992889404,0,0,0,0
25994,-1.8133431673049927,0.8224475979804993,-5.475029468536377,0,0,0,0
26004,-1.753839373588562,0.7918031215667725,-5.47158670425415,0,0,0,0
26014,-1.757424235343933,0.7629179954528809,-5.4662604331970215,0,0,0,0
26024,-1.7345253229141235,0.7364124655723572,-5.461750030517578,0,0,0,0
26036,-1.7737833261489868,0.7713191509246826,-5.452870845794678,0,0,0,0
26046,-1.7176952362060547,0.9647224545478821,-5.440976142883301,0,0,0,0
26055,-1.6761879920959473,0.8204985857009888,-5.444340705871582,0,0,0,0
26065,-1.3271085023880005,0.654320478439331,-5.461278915405273,0,0,0,0
26074,-1.3350399732589722,0.5633400678634644,-5.459157943725586,0,0,0,0
26084,-1.3351272344589233,0.5636574625968933,-5.452987194061279,0,0,0,0
26094,-1.3438674211502075,0.24551942944526672,-5.464080810546875,0,0,0,0
26104,-1.3251526355743408,0.28569018840789795,-5.455831527709961,0,0,0,0
26114,-1.359139084815979,0.30938783288002014,-5.446202754974365,0,0,0,0
26124,-1.2953941822052002,0.5834753513336182,-5.424631118774414,0,0,0,0
26134,-1.5763204097747803,0.3464184105396271,-5.428220748901367,0,0,0,0
26144,-1.639183521270752,0.3672647476196289,-5.419800281524658,0,0,0,0
26154,-1.6171506643295288,0.4035811424255371,-5.411496639251709,0,0,0,0
26164,-1.6650794744491577,0.42216792702674866,-5.4034504890441895,0,0,0,0
26174,-1.8044449090957642,0.728463351726532,-5.373468399047852,0,0,0,0
26184,-1.803136944770813,0.728763997554779,-5.365878105163574,0,0,0,0
26195,-1.853031039237976,0.7148889899253845,-5.3594818115234375,0,0,0,0
26205,-1.768074870109558,0.7001364827156067,-5.355772495269775,0,0,0,0
26215,-1.8301652669906616,0.7472501993179321,-5.345282077789307,0,0,0,0
26224,-1.8283069133758545,0.7483551502227783,-5.338534832000732,0,0,0,0
26234,-1.8402329683303833,0.7928636074066162,-5.330530166625977,0,0,0,0
26244,-1.8373342752456665,0.7225921154022217,-5.328659534454346,0,0,0,0
26254,-1.8718420267105103,0.6937383413314819,-5.323749542236328,0,0,0,0
26264,-1.8921736478805542,0.7261736989021301,-5.317098140716553,0,0,0,0
26274,-1.8270447254180908,0.6742066144943237,-5.3155412673950195,0,0,0,0
26284,-1.825703501701355,0.6516234278678894,-5.310913562774658,0,0,0,0
26294,-1.8684141635894775,0.6399034857749939,-5.304835319519043,0,0,0,0
26304,-1.8648338317871094,0.6395680904388428,-5.298529148101807,0,0,0,0
26314,-1.621858835220337,0.6636359095573425,-5.296164512634277,0,0,0,0
26324,-1.6217656135559082,0.6155338287353516,-5.293003559112549,0,0,0,0
26334,-1.585810661315918,0.6062676310539246,-5.2886810302734375,0,0,0,0
26344,-1.6347864866256714,0.6315410137176514,-5.280206680297852,0,0,0,0
26354,-1.6335242986679077,0.6288643479347229,-5.273445129394531,0,0,0,0
26364,-1.6448687314987183,0.6759291887283325,-5.264679431915283,0,0,0,0
26374,-1.6454799175262451,0.6748533844947815,-5.2568888664245605,0,0,0,0
26384,-1.6203235387802124,0.6335371136665344,-5.253477573394775,0,0,0,0
26394,-1.7309815883636475,0.5722231268882751,-5.249638080596924,0,0,0,0
26404,-1.6835403442382812,0.6250976324081421,-5.230475902557373,0,0,0,0
26414,-1.690625548362732,0.6078857183456421,-5.196159839630127,0,0,0,0
26424,-1.7224465608596802,0.606342613697052,-5.06962776184082,0,0,0,0
26434,-1.6888936758041382,0.6214918494224548,-4.820476531982422,0,0,0,0
26444,-1.6447557210922241,0.6188275218009949,-4.761231422424316,0,0,0,0
26454,-1.7016215324401855,0.6662716865539551,-4.914213180541992,0,0,0,0
26464,-1.4381686449050903,0.5848223567008972,-5.237236022949219,0,0,0,0
26474,-1.3028407096862793,0.46206018328666687,-5.647035598754883,0,0,0,0
26484,-0.9395511746406555,0.19750048220157623,-6.1455512046813965,0,0,0,0
26494,-1.1715784072875977,0.38008105754852295,-6.733205795288086,0,0,0,0
26504,-1.3240935802459717,0.5404284000396729,-7.297484874725342,0,0,0,0
26514,-1.1532728672027588,0.38931071758270264,-7.792014122009277,0,0,0,0
26524,-0.9018979072570801,0.06064733490347862,-8.202888488769531,0,0,0,0
26534,-0.9772714376449585,0.08906790614128113,-8.508322715759277,0,0,0,0
26544,-0.7909702658653259,-0.3126339018344879,-8.808904647827148,0,0,0,0
26554,-0.9555211067199707,-0.15594063699245453,-9.076722145080566,0,0,0,0
26564,-0.7891519665718079,-0.3141821026802063,-9.246468544006348,0,0,0,0
26574,-0.6862393617630005,-0.20256628096103668,-9.289908409118652,0,0,0,0
26584,-0.6488062739372253,-0.27701660990715027,-9.290107727050781,0,0,0,0
26594,-0.844449520111084,-0.2991182804107666,-9.292842864990234,0,0,0,0
26604,-1.0081801414489746,-0.27122247219085693,-9.261146545410156,0,0,0,0
26614,-1.2885173559188843,-0.33920276165008545,-9.123632431030273,0,0,0,0
26624,-1.4740959405899048,-0.3095923066139221,-8.911681175231934,0,0,0,0
26634,-1.7074663639068604,-0.35192131996154785,-8.724493980407715,0,0,0,0
26644,-1.9760322570800781,-0.37460312247276306,-8.581364631652832,0,0,0,0
26654,-2.0716803073883057,-0.4120767414569855,-8.437546730041504,0,0,0,0
26664,-2.052406072616577,-0.4225780963897705,-8.267115592956543,0,0,0,0
26674,-2.1047921180725098,-0.4788953363895416,-8.065671920776367,0,0,0,0
26684,-2.27461314201355,-0.699561357498169,-7.900051593780518,0,0,0,0
26694,-2.2551820278167725,-0.7094392776489258,-7.678349494934082,0,0,0,0
26704,-2.1441988945007324,-0.7116605043411255,-7.461587905883789,0,0,0,0
26714,-2.0388076305389404,-0.7129443883895874,-7.276984691619873,0,0,0,0
26724,-1.8721109628677368,-0.5582570433616638,-7.112246513366699,0,0,0,0
26734,-1.3312267065048218,-0.4325700104236603,-6.989907741546631,0,0,0,0
26744,-1.2460452318191528,-0.3295291066169739,-6.981058597564697,0,0,0,0
26754,-1.217687726020813,-0.3034803569316864,-7.004638671875,0,0,0,0
26764,-1.3454689979553223,-0.35354822874069214,-7.003656387329102,0,0,0,0
26774,-1.2727574110031128,-0.45326316356658936,-6.947269916534424,0,0,0,0
26784,-1.4775030612945557,-0.5326520204544067,-6.847893714904785,0,0,0,0
26794,-1.6070431470870972,-0.5261543393135071,-6.711666107177734,0,0,0,0
26804,-1.361770749092102,-0.5185278058052063,-6.5186309814453125,0,0,0,0
26814,-1.2867763042449951,-0.5536783933639526,-6.313770294189453,0,0,0,0
26824,-1.2995468378067017,-0.7884740233421326,-6.096346378326416,0,0,0,0
26834,-1.307367205619812,-0.7870512008666992,-5.837285995483398,0,0,0,0
26844,-1.2836824655532837,-0.7863519191741943,-5.552910804748535,0,0,0,0
26854,-1.237465500831604,-0.9689527750015259,-5.316116809844971,0,0,0,0
26864,-1.068833589553833,-0.8577961921691895,-5.142807960510254,0,0,0,0
26874,-1.0466557741165161,-0.9203363656997681,-5.044053554534912,0,0,0,0
26884,-1.04457426071167,-0.9302695989608765,-4.934359550476074,0,0,0,0
26894,-1.0199350118637085,-0.8635557889938354,-4.808932781219482,0,0,0,0
26904,-0.9230374693870544,-0.7980502247810364,-4.707271575927734,0,0,0,0
26914,-0.8597553372383118,-0.7408642768859863,-4.609549522399902,0,0,0,0
26924,-1.0310876369476318,-0.7889060974121094,-4.527137279510498,0,0,0,0
26934,-0.8305702209472656,-0.6699978113174438,-4.33828067779541,0,0,0,0
26944,-0.8127630352973938,-0.5981390476226807,-4.121813774108887,0,0,0,0
26954,-0.756692111492157,-0.5414460897445679,-3.913489818572998,0,0,0,0
26964,-0.607693612575531,-0.26124411821365356,-3.6848130226135254,0,0,0,0
26974,-0.7611599564552307,-0.22607514262199402,-3.5016891956329346,0,0,0,0
26984,-0.7042264342308044,-0.14343030750751495,-3.295283555984497,0,0,0,0
26994,-0.6570828557014465,-0.09186149388551712,-3.1167259216308594,0,0,0,0
27004,-0.5930622816085815,-0.092745341360569,-2.9393234252929688,0,0,0,0
27014,-0.5888816714286804,-0.09916922450065613,-2.7769482135772705,0,0,0,0
27024,-0.6259617209434509,-0.2693187892436981,-2.6924147605895996,0,0,0,0
27034,-0.5555448532104492,-0.2588460147380829,-2.6027374267578125,0,0,0,0
27044,-0.6024459004402161,-0.2542297840118408,-2.548344850540161,0,0,0,0
27054,-0.62043696641922,-0.2050154209136963,-2.5063982009887695,0,0,0,0
27064,-0.6214720010757446,-0.19701780378818512,-2.5022387504577637,0,0,0,0
27074,-0.5759664177894592,-0.1749507486820221,-2.5053138732910156,0,0,0,0
27084,-0.5003421902656555,-0.12385346740484238,-2.467169761657715,0,0,0,0
27094,-0.5210228562355042,-0.12954673171043396,-2.3882853984832764,0,0,0,0
27104,-0.5854246020317078,-0.03149985894560814,-2.2554397583007812,0,0,0,0
27114,-0.5829402804374695,-0.030796578153967857,-2.093384027481079,0,0,0,0
27124,-0.6714022159576416,-0.08213333785533905,-1.9484994411468506,0,0,0,0
27134,-0.6357383131980896,-0.06549759209156036,-1.736526608467102,0,0,0,0
27144,-0.422609806060791,-0.10307727009057999,-1.4702732563018799,0,0,0,0
27154,-0.6282438635826111,-0.13959667086601257,-1.2290676832199097,0,0,0,0
27164,-0.5551992654800415,-0.22455240786075592,-1.0246316194534302,0,0,0,0
27174,-0.5048909783363342,-0.2078879028558731,-0.9257961511611938,0,0,0,0
27184,-0.4687683582305908,-0.150080606341362,-0.9003775715827942,0,0,0,0
27194,-0.6744431257247925,-0.38584068417549133,-0.9500413537025452,0,0,0,0
27204,-0.5562031269073486,-0.31735360622406006,-0.9623587727546692,0,0,0,0
27214,-0.46103987097740173,-0.2357400506734848,-0.9779988527297974,0,0,0,0
27224,-0.39191964268684387,-0.040954310446977615,-0.9757622480392456,0,0,0,0
27234,-0.39709901809692383,-0.044409383088350296,-0.9753492474555969,0,0,0,0
27244,-0.3980523943901062,-0.04876173287630081,-0.972262442111969,0,0,0,0
27254,-0.34652891755104065,0.041098613291978836,-0.9602487683296204,0,0,0,0
