timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
12199,0.0,0.0,0.0,0,0,0,0
12209,0.0,0.0,0.0,0,0,0,0
12219,0.0,0.0,0.0,0,0,0,0
12229,0.0,0.0,0.0,0,0,0,0
12239,0.0,0.0,0.0,0,0,0,0
12249,0.0,0.0,0.0,0,0,0,0
12259,0.0,0.0,0.0,0,0,0,0
12269,0.0,0.0,0.0,0,0,0,0
12279,0.0,0.0,0.0,0,0,0,0
12289,0.0,0.0,0.0,0,0,0,0
12299,0.0,0.0,0.0,0,0,0,0
12309,0.0,0.0,0.0,0,0,0,0
12319,0.0,0.0,0.0,0,0,0,0
12329,0.0,0.0,0.0,0,0,0,0
12339,0.0,0.0,0.0,0,0,0,0
12349,0.0,0.0,0.0,0,0,0,0
12359,0.0,0.0,0.0,0,0,0,0
12369,0.0,0.0,0.0,0,0,0,0
12379,0.0,0.0,0.0,0,0,0,0
12389,0.0,0.0,0.0,0,0,0,0
12399,0.0,0.0,0.0,0,0,0,0
12409,0.0,0.0,0.0,0,0,0,0
12419,0.0,0.0,0.0,0,0,0,0
12429,0.0,0.0,0.0,0,0,0,0
12439,0.0,0.0,0.0,0,0,0,0
12449,0.0,0.0,0.0,0,0,0,0
12459,0.0,0.0,0.0,0,0,0,0
12469,0.0,0.0,0.0,0,0,0,0
12479,0.0,0.0,0.0,0,0,0,0
12489,0.0,0.0,0.0,0,0,0,0
12499,0.0,0.0,0.0,0,0,0,0
12509,0.0,0.0,0.0,0,0,0,0
12519,0.0,0.0,0.0,0,0,0,0
12529,0.0,0.0,0.0,0,0,0,0
12539,0.0,0.0,0.0,0,0,0,0
12549,0.0,0.0,0.0,0,0,0,0
12559,0.0,0.0,0.0,0,0,0,0
12569,0.0,0.0,0.0,0,0,0,0
12579,0.0,0.0,0.0,0,0,0,0
12589,0.0,0.0,0.0,0,0,0,0
12599,0.0,0.0,0.0,0,0,0,0
12609,0.0,0.0,0.0,0,0,0,0
12619,0.0,0.0,0.0,0,0,0,0
12629,0.0,0.0,0.0,0,0,0,0
12639,0.0,0.0,0.0,0,0,0,0
12649,0.0,0.0,0.0,0,0,0,0
12659,0.0,0.0,0.0,0,0,0,0
12669,0.0,0.0,0.0,0,0,0,0
12679,0.0,0.0,0.0,0,0,0,0
12689,0.0,0.0,0.0,0,0,0,0
12699,0.0,0.0,0.0,0,0,0,0
12709,0.0,0.0,0.0,0,0,0,0
12719,0.0,0.0,0.0,0,0,0,0
12729,0.0,0.0,0.0,0,0,0,0
12739,0.0,0.0,0.0,0,0,0,0
12749,0.0,0.0,0.0,0,0,0,0
12759,0.0,0.0,0.0,0,0,0,0
12769,0.0,0.0,0.0,0,0,0,0
12779,0.0,0.0,0.0,0,0,0,0
12789,0.0,0.0,0.0,0,0,0,0
12799,0.0,0.0,0.0,0,0,0,0
12809,0.0,0.0,0.0,0,0,0,0
12819,0.0,0.0,0.0,0,0,0,0
12829,0.0,0.0,0.0,0,0,0,0
12839,0.0,0.0,0.0,0,0,0,0
12849,0.0,0.0,0.0,0,0,0,0
12859,0.0,0.0,0.0,0,0,0,0
12869,0.0,0.0,0.0,0,0,0,0
12879,0.0,0.0,0.0,0,0,0,0
12889,0.0,0.0,0.0,0,0,0,0
12899,0.0,0.0,0.0,0,0,0,0
12909,0.0,0.0,0.0,0,0,0,0
12919,0.0,0.0,0.0,0,0,0,0
12929,0.0,0.0,0.0,0,0,0,0
12939,0.0,0.0,0.0,0,0,0,0
12949,0.0,0.0,0.0,0,0,0,0
12959,0.0,0.0,0.0,0,0,0,0
12969,0.0,0.0,0.0,0,0,0,0
12979,0.0,0.0,0.0,0,0,0,0
12989,0.0,0.0,0.0,0,0,0,0
12999,0.0,0.0,0.0,0,0,0,0
13009,0.0,0.0,0.0,0,0,0,0
13019,0.0,0.0,0.0,0,0,0,0
13029,0.0,0.0,0.0,0,0,0,0
13039,0.0,0.0,0.0,0,0,0,0
13049,0.0,0.0,0.0,0,0,0,0
13059,0.0,0.0,0.0,0,0,0,0
13069,0.0,0.0,0.0,0,0,0,0
13079,0.0,0.0,0.0,0,0,0,0
13089,0.0,0.0,0.0,0,0,0,0
13099,0.0,0.0,0.0,0,0,0,0
13109,0.0,0.0,0.0,0,0,0,0
13119,0.0,0.0,0.0,0,0,0,0
13129,0.0,0.0,0.0,0,0,0,0
13139,0.0,0.0,0.0,0,0,0,0
13149,0.0,0.0,0.0,0,0,0,0
13159,0.0,0.0,0.0,0,0,0,0
13169,0.0,0.0,0.0,0,0,0,0
13179,0.0,0.0,0.0,0,0,0,0
13190,0.0,0.0,0.0,0,0,0,0
13199,3.85121202270966e-05,0.00040701686521060765,0.0007674425141885877,0,0,0,0
13209,0.02727765217423439,0.003225433174520731,0.0013950694119557738,0,0,0,0
13221,0.34165650606155396,0.2670721411705017,0.0013559864601120353,0,0,0,0
13231,0.17066384851932526,-0.03236247971653938,0.003166624577715993,0,0,0,0
13241,0.22899429500102997,-0.1007227823138237,0.0027396418154239655,0,0,0,0
13249,0.18536578118801117,-0.11942186206579208,0.0027715677861124277,0,0,0,0
13259,0.2992962598800659,0.05465950816869736,0.0024683279916644096,0,0,0,0
13269,0.014611292630434036,0.020153271034359932,0.0019236046355217695,0,0,0,0
13279,-0.12106291204690933,-0.05096590891480446,0.0022234225180000067,0,0,0,0
13289,-0.17094877362251282,0.04790123179554939,0.0020549180917441845,0,0,0,0
13299,-0.30758070945739746,0.46295130252838135,0.00370675977319479,0,0,0,0
13309,-0.5894107818603516,0.29724669456481934,0.00408627325668931,0,0,0,0
13319,-0.31625446677207947,0.19153499603271484,0.0036039052065461874,0,0,0,0
13329,0.7852317690849304,-0.9028760194778442,0.008712333627045155,0,0,0,0
13339,0.24159103631973267,-0.8010993003845215,0.005002012010663748,0,0,0,0
13349,0.1376553773880005,0.3602117896080017,0.0033651497215032578,0,0,0,0
13359,0.9362347722053528,-0.733342170715332,0.01026233658194542,0,0,0,0
13369,0.6072971820831299,-0.729807436466217,0.00782738160341978,0,0,0,0
13379,0.6072407364845276,-0.6246739625930786,0.0065905191004276276,0,0,0,0
13389,-0.22193852066993713,-0.8119842410087585,-0.0017152500804513693,0,0,0,0
13399,0.13154534995555878,-0.27442798018455505,0.0021929126232862473,0,0,0,0
13409,0.2585517466068268,-0.20317716896533966,0.0033783623948693275,0,0,0,0
13419,-0.12042535096406937,0.03905261307954788,0.0012843445874750614,0,0,0,0
13429,-0.5487333536148071,0.8293390870094299,0.006666478235274553,0,0,0,0
13439,-1.2603415250778198,0.41230735182762146,0.005749208386987448,0,0,0,0
13449,-1.096982479095459,0.16598312556743622,0.0032708444632589817,0,0,0,0
13459,-1.353305697441101,0.3952829837799072,0.005917140282690525,0,0,0,0
13469,-0.7534346580505371,-0.07108850032091141,0.0032831025309860706,0,0,0,0
13479,-1.5149333477020264,0.8495082259178162,0.010473822243511677,0,0,0,0
13489,-0.6999170184135437,-0.0033083204180002213,0.004553579725325108,0,0,0,0
13499,-0.9570780992507935,0.14884260296821594,0.0046797641552984715,0,0,0,0
13509,-0.8706368803977966,0.250607430934906,0.004414236638695002,0,0,0,0
13519,-0.8630074858665466,0.3447469174861908,0.0034881499595940113,0,0,0,0
13529,-0.8540294766426086,0.02952413819730282,0.004358063451945782,0,0,0,0
13539,-1.002382755279541,0.10439745336771011,0.004488267935812473,0,0,0,0
13549,-0.6943524479866028,0.1080666333436966,0.003176615573465824,0,0,0,0
13559,-0.9700897932052612,0.8669835329055786,0.0015090636443346739,0,0,0,0
13569,-0.8315471410751343,0.8070458769798279,0.0009619644843041897,0,0,0,0
13579,-0.7911922335624695,0.7793712019920349,0.001247792155481875,0,0,0,0
13589,-0.7851302623748779,0.3615904152393341,0.004091953858733177,0,0,0,0
13599,-0.8860037326812744,0.37389132380485535,0.004811475053429604,0,0,0,0
13609,-0.7614714503288269,0.9482461810112,-0.001590743544511497,0,0,0,0
13621,-0.7616242170333862,0.9471083283424377,-0.0008105612942017615,0,0,0,0
13629,-0.7550609707832336,1.017675757408142,-0.0014113810611888766,0,0,0,0
13640,-0.7491258978843689,0.8922469615936279,0.0010314417304471135,0,0,0,0
13649,-0.820107102394104,0.9102885127067566,0.0031447657383978367,0,0,0,0
13660,-0.6067299246788025,0.7710474729537964,0.00035156175727024674,0,0,0,0
13669,-0.6049351096153259,0.7705225944519043,-0.0005570314242504537,0,0,0,0
13679,-0.810492753982544,0.8445590138435364,0.0035582315176725388,0,0,0,0
13689,-0.7288403511047363,0.6529614925384521,0.005014642141759396,0,0,0,0
13699,-0.585446834564209,0.40976518392562866,0.0038140187971293926,0,0,0,0
13709,-0.34570226073265076,0.3450332283973694,0.0008041758555918932,0,0,0,0
13719,-0.3698812425136566,0.3314496576786041,0.0017937264638021588,0,0,0,0
13729,-0.4119028151035309,0.2562217116355896,0.0032363582868129015,0,0,0,0
13739,-0.8286312222480774,-0.294139564037323,0.015902824699878693,0,0,0,0
13749,-1.0006901025772095,-0.5445951223373413,0.020377540960907936,0,0,0,0
13759,-0.8911609649658203,-0.568549394607544,0.02002841793000698,0,0,0,0
13769,-0.96822589635849,-0.36943548917770386,0.017782092094421387,0,0,0,0
13779,-0.9056046009063721,-0.7490561008453369,0.021934224292635918,0,0,0,0
13789,-0.9056873321533203,-0.7499964833259583,0.021436333656311035,0,0,0,0
13802,-0.801288366317749,-0.6500555872917175,0.02073555439710617,0,0,0,0
13809,-0.9216156005859375,-0.6007139086723328,0.02039927989244461,0,0,0,0
13819,-0.8362276554107666,-0.5484663248062134,0.020168587565422058,0,0,0,0
13830,-0.4269702136516571,-0.3380727767944336,0.02248772792518139,0,0,0,0
13839,-0.42597639560699463,-0.33735817670822144,0.02205551043152809,0,0,0,0
13849,-0.4936336576938629,-0.18908970057964325,0.019923359155654907,0,0,0,0
13859,-0.4919390082359314,-0.1894330531358719,0.019882604479789734,0,0,0,0
13869,-0.49809926748275757,-0.15952928364276886,0.02016032673418522,0,0,0,0
13879,-0.35427701473236084,-0.0055680894292891026,0.020611083135008812,0,0,0,0
13889,-0.5177712440490723,-0.04918930307030678,0.018787501379847527,0,0,0,0
13899,-0.46821558475494385,0.03852563351392746,0.018385153263807297,0,0,0,0
13909,-0.5269322991371155,0.04790410026907921,0.017083751037716866,0,0,0,0
13919,-0.562439501285553,0.22072450816631317,0.016290731728076935,0,0,0,0
13929,-0.39854249358177185,-0.06065194308757782,0.02042340114712715,0,0,0,0
13939,-0.39679431915283203,-0.061803463846445084,0.020085301250219345,0,0,0,0
13949,-0.47258979082107544,0.08377083390951157,0.018792374059557915,0,0,0,0
13959,-0.43424710631370544,-0.20919354259967804,0.020764771848917007,0,0,0,0
13969,-0.4354234039783478,-0.20928989350795746,0.022640550509095192,0,0,0,0
13979,-0.38333746790885925,-0.17562761902809143,0.023040862753987312,0,0,0,0
13989,-0.4433635473251343,-0.0979141891002655,0.022681692615151405,0,0,0,0
13999,-0.4526103436946869,0.03070903569459915,0.022755581885576248,0,0,0,0
14009,-0.4160245656967163,-0.12520690262317657,0.024075130000710487,0,0,0,0
14019,-0.4672640562057495,0.0578840970993042,0.02342347800731659,0,0,0,0
14029,-0.4318303167819977,0.059798914939165115,0.02377912402153015,0,0,0,0
14039,-0.46909233927726746,0.11502562463283539,0.024711184203624725,0,0,0,0
14049,-0.48946478962898254,0.18139272928237915,0.024551745504140854,0,0,0,0
14059,-0.45468834042549133,0.21351726353168488,0.025948910042643547,0,0,0,0
14069,-0.5688283443450928,0.3222508728504181,0.02558739483356476,0,0,0,0
14079,-0.5297324061393738,0.2660064697265625,0.02637653984129429,0,0,0,0
14089,-0.5327867865562439,0.09880096465349197,0.025676913559436798,0,0,0,0
14099,-0.49746933579444885,0.1870710700750351,0.026039760559797287,0,0,0,0
14109,-0.49758416414260864,0.18658232688903809,0.02598525397479534,0,0,0,0
14119,-0.4226571023464203,0.16873952746391296,0.027123793959617615,0,0,0,0
14129,-0.4458087682723999,0.28506919741630554,0.027875497937202454,0,0,0,0
14139,-0.47826290130615234,0.2345769703388214,0.027430424466729164,0,0,0,0
14149,-0.46812939643859863,0.29287081956863403,0.026356475427746773,0,0,0,0
14159,-0.46288296580314636,0.3596692979335785,0.02613927610218525,0,0,0,0
14169,-0.47016817331314087,0.31873849034309387,0.025485217571258545,0,0,0,0
14179,-0.5527359843254089,0.4544414281845093,0.02716970629990101,0,0,0,0
14189,-0.4766176640987396,0.46899133920669556,0.02564029023051262,0,0,0,0
14199,-0.4833620488643646,0.4214288294315338,0.026114122942090034,0,0,0,0
14209,-0.5403326153755188,0.5029574036598206,0.027233988046646118,0,0,0,0
14219,-0.47800329327583313,0.4031082093715668,0.026045219972729683,0,0,0,0
14229,-0.5336320996284485,0.48534056544303894,0.02818118967115879,0,0,0,0
14239,-0.5465194582939148,0.5001609921455383,0.028035176917910576,0,0,0,0
14249,-0.4975801706314087,0.5009896159172058,0.027506554499268532,0,0,0,0
14259,-0.4983522295951843,0.4988024830818176,0.027346886694431305,0,0,0,0
14269,-0.49778032302856445,0.4986884593963623,0.02775976061820984,0,0,0,0
14279,-0.4245491325855255,0.4738949239253998,0.02554459124803543,0,0,0,0
14289,-0.42431551218032837,0.4741726815700531,0.0253798458725214,0,0,0,0
14299,-0.4884447157382965,0.4911339581012726,0.026138294488191605,0,0,0,0
14309,-0.4888558089733124,0.4905258119106293,0.026918886229395866,0,0,0,0
14319,-0.4934753179550171,0.43947020173072815,0.026635030284523964,0,0,0,0
14329,-0.48387062549591064,0.4062105417251587,0.02643474191427231,0,0,0,0
14339,-0.5557948350906372,0.5230603814125061,0.02912295050919056,0,0,0,0
14349,-0.49333348870277405,0.44510555267333984,0.027211584150791168,0,0,0,0
14359,-0.4951525032520294,0.445412278175354,0.028032435104250908,0,0,0,0
14369,-0.4863944351673126,0.3961184024810791,0.029534390196204185,0,0,0,0
14379,-0.45026862621307373,0.4187614917755127,0.02968735806643963,0,0,0,0
14389,-0.45208609104156494,0.4176095426082611,0.029590412974357605,0,0,0,0
14399,-0.4751895070075989,0.4257221519947052,0.03134467080235481,0,0,0,0
14409,-0.5207895040512085,0.5154820084571838,0.032215964049100876,0,0,0,0
14419,-0.5088236927986145,0.47773799300193787,0.03305096551775932,0,0,0,0
14429,-0.5016067028045654,0.48085665702819824,0.0326571986079216,0,0,0,0
14439,-0.5059799551963806,0.5613813996315002,0.03249835968017578,0,0,0,0
14449,-0.5616204142570496,0.6376245617866516,0.035324566066265106,0,0,0,0
14459,-0.5001705288887024,0.5176781415939331,0.034514494240283966,0,0,0,0
14469,-0.4791322946548462,0.5330008268356323,0.033839691430330276,0,0,0,0
14479,-0.47670236229896545,0.5325354337692261,0.03440113365650177,0,0,0,0
14489,-0.5976310968399048,0.5457602143287659,0.040075693279504776,0,0,0,0
14499,-0.5956992506980896,0.5449535250663757,0.040291424840688705,0,0,0,0
14509,-0.5924249887466431,0.5176767110824585,0.039754148572683334,0,0,0,0
14519,-0.6507265567779541,0.6335439085960388,0.04283054545521736,0,0,0,0
14529,-0.32812315225601196,0.6907212138175964,0.03325020521879196,0,0,0,0
14539,-0.32788437604904175,0.6890150904655457,0.032277897000312805,0,0,0,0
14549,-0.38449376821517944,0.7285084128379822,0.03473915904760361,0,0,0,0
14559,-0.29756179451942444,0.7253161072731018,0.0313936248421669,0,0,0,0
14569,-0.35296159982681274,0.6484626531600952,0.032723527401685715,0,0,0,0
14579,-0.3069682717323303,0.8197399377822876,0.03338466212153435,0,0,0,0
14589,-0.3745824992656708,0.6417988538742065,0.03501077741384506,0,0,0,0
14599,-0.38711124658584595,0.6928556561470032,0.037009529769420624,0,0,0,0
14609,-0.4220036566257477,0.6351622939109802,0.03813289850950241,0,0,0,0
14619,-0.4311031401157379,0.695177435874939,0.03975735232234001,0,0,0,0
14629,-0.3952358663082123,0.7407382130622864,0.038956478238105774,0,0,0,0
14639,-0.40838339924812317,0.6713739037513733,0.03850889950990677,0,0,0,0
14649,-0.4886639416217804,0.7293737530708313,0.042730458080768585,0,0,0,0
14659,-0.5369925498962402,0.7812412977218628,0.0456460602581501,0,0,0,0
14669,-0.4260137975215912,0.6739072203636169,0.04014100506901741,0,0,0,0
14679,-0.47897210717201233,0.6732236742973328,0.04222218319773674,0,0,0,0
14689,-0.44170892238616943,0.6390893459320068,0.04078910872340202,0,0,0,0
14699,-0.5375460386276245,0.7282438278198242,0.04529327154159546,0,0,0,0
14709,-0.8380734920501709,0.5717967748641968,0.056901656091213226,0,0,0,0
14719,-0.8389014005661011,0.5692862868309021,0.05657050386071205,0,0,0,0
14729,-0.7957262992858887,0.575840950012207,0.05519958212971687,0,0,0,0
14739,-0.803224503993988,0.5285357236862183,0.0546661913394928,0,0,0,0
14749,-0.9714056849479675,0.7010917067527771,0.06194644421339035,0,0,0,0
14759,-0.8126627206802368,0.5824787616729736,0.05535874515771866,0,0,0,0
14769,-0.8605809807777405,0.6561915874481201,0.05799003690481186,0,0,0,0
14779,-0.8498325347900391,0.6573958992958069,0.05816439539194107,0,0,0,0
14789,-0.8278212547302246,0.532204806804657,0.05919551104307175,0,0,0,0
14799,-0.671013355255127,0.47449570894241333,0.05259028822183609,0,0,0,0
14809,-0.6706312894821167,0.4742160737514496,0.053021449595689774,0,0,0,0
14819,-0.6694923639297485,0.472217321395874,0.05175388976931572,0,0,0,0
14829,-0.7080697417259216,0.5370876789093018,0.0537564717233181,0,0,0,0
14839,-0.8306673169136047,0.6078782677650452,0.058342672884464264,0,0,0,0
14849,-0.8315016031265259,0.6081656217575073,0.057927872985601425,0,0,0,0
14859,-0.7547817230224609,0.5743088126182556,0.05658934265375137,0,0,0,0
14869,-0.8503968119621277,0.6203316450119019,0.06019427999854088,0,0,0,0
14879,-0.8243808746337891,0.6863533854484558,0.05858294293284416,0,0,0,0
14889,-0.8256270289421082,0.6845772862434387,0.05992146581411362,0,0,0,0
14899,-0.7458260655403137,0.6835839748382568,0.05762676149606705,0,0,0,0
14909,-0.7889649271965027,0.6827107667922974,0.05917459353804588,0,0,0,0
14919,-0.7530561089515686,0.6314398646354675,0.059590160846710205,0,0,0,0
14929,-1.0429649353027344,0.7064299583435059,0.06787875294685364,0,0,0,0
14939,-1.0419522523880005,0.7077029943466187,0.06848463416099548,0,0,0,0
14950,-1.0125113725662231,0.768409013748169,0.06738215684890747,0,0,0,0
14959,-1.0117219686508179,0.7675504684448242,0.0678936019539833,0,0,0,0
14970,-1.0213805437088013,0.7593023180961609,0.0690440684556961,0,0,0,0
14979,-1.0199021100997925,0.7576110363006592,0.06868278235197067,0,0,0,0
14989,-1.0191618204116821,0.7593448758125305,0.0684666708111763,0,0,0,0
14999,-0.9824821949005127,0.8090946674346924,0.06686551868915558,0,0,0,0
15009,-0.9938796758651733,0.7694987654685974,0.07022692263126373,0,0,0,0
15019,-1.2989863157272339,0.8682461380958557,0.07899608463048935,0,0,0,0
15029,-1.17573881149292,0.9183862209320068,0.07438123226165771,0,0,0,0
15039,-1.176300048828125,0.9166569113731384,0.07547459006309509,0,0,0,0
15049,-1.112626314163208,0.9197177886962891,0.07415589690208435,0,0,0,0
15059,-1.0568251609802246,0.8178706169128418,0.07483489066362381,0,0,0,0
15069,-1.0551966428756714,0.8162492513656616,0.07449109852313995,0,0,0,0
15079,-1.0428643226623535,0.8295720219612122,0.0733208879828453,0,0,0,0
15089,-0.9913486242294312,0.7739426493644714,0.07277244329452515,0,0,0,0
15099,-0.9342142343521118,0.8284254670143127,0.06985137611627579,0,0,0,0
15109,-0.7782546877861023,0.7738925814628601,0.06586338579654694,0,0,0,0
15119,-0.8687984347343445,0.7602406144142151,0.06971075385808945,0,0,0,0
15129,-0.8193361163139343,0.772907018661499,0.06867071241140366,0,0,0,0
15139,-0.7994185090065002,0.6672161817550659,0.07125020027160645,0,0,0,0
15149,-0.732445240020752,0.7682297825813293,0.06576056778430939,0,0,0,0
15159,-0.7081855535507202,0.6773969531059265,0.06737532466650009,0,0,0,0
15169,-0.7189084887504578,0.6831921935081482,0.06937474757432938,0,0,0,0
15179,-0.6720619201660156,0.7448590397834778,0.06673412024974823,0,0,0,0
15189,-0.6728785037994385,0.6758503317832947,0.06829420477151871,0,0,0,0
15199,-0.9428913593292236,0.7019942402839661,0.07829590886831284,0,0,0,0
15209,-0.9573956727981567,0.7597893476486206,0.0771448090672493,0,0,0,0
15219,-0.8727188110351562,0.6948286890983582,0.07501697540283203,0,0,0,0
15229,-0.8468617796897888,0.7410258650779724,0.07389920949935913,0,0,0,0
15239,-0.5777333974838257,0.7083880305290222,0.06497469544410706,0,0,0,0
15249,-0.5758674144744873,0.7084953188896179,0.06550847738981247,0,0,0,0
15259,-0.573753297328949,0.7079419493675232,0.06575540453195572,0,0,0,0
15269,-0.6047453284263611,0.6970651745796204,0.06649858504533768,0,0,0,0
15279,-0.5830113887786865,0.9254549145698547,0.06222463399171829,0,0,0,0
15289,-0.5808271765708923,0.923716127872467,0.06290411949157715,0,0,0,0
15299,-0.48581165075302124,0.8593544960021973,0.06121181324124336,0,0,0,0
15309,-0.4731234312057495,0.8477917909622192,0.061122678220272064,0,0,0,0
15319,-0.47164279222488403,0.8455542922019958,0.06133595481514931,0,0,0,0
15329,-0.47198861837387085,0.7942938208580017,0.06085154041647911,0,0,0,0
15339,-0.4867509603500366,0.7770227789878845,0.06254833936691284,0,0,0,0
15349,-0.43618038296699524,0.7836543917655945,0.060171376913785934,0,0,0,0
15359,-0.5040966272354126,0.7647091746330261,0.06215016916394234,0,0,0,0
15369,-0.5283676385879517,0.8320667743682861,0.06451306492090225,0,0,0,0
15379,-0.5275028944015503,0.8326635956764221,0.06655894964933395,0,0,0,0
15389,-0.5231826901435852,0.8113479018211365,0.06588943302631378,0,0,0,0
15399,-0.5080034136772156,0.7539718151092529,0.06461864709854126,0,0,0,0
15409,-0.7410860061645508,0.8342401385307312,0.0723944678902626,0,0,0,0
15419,-0.6023048758506775,0.7621017694473267,0.06851144134998322,0,0,0,0
15429,-0.521892249584198,0.373328298330307,0.06326200813055038,0,0,0,0
15439,-0.5103559494018555,0.4628157913684845,0.06361155956983566,0,0,0,0
15449,-0.5307283401489258,0.4392423629760742,0.06393181532621384,0,0,0,0
15459,-0.8314229249954224,0.33503666520118713,0.06963086873292923,0,0,0,0
15469,-0.8338576555252075,0.38979092240333557,0.06841397285461426,0,0,0,0
15479,-0.8109006881713867,0.3709963858127594,0.06882195919752121,0,0,0,0
15489,-0.7674402594566345,0.36510413885116577,0.06857030093669891,0,0,0,0
15499,-0.7363325357437134,0.38516661524772644,0.06837373971939087,0,0,0,0
15509,-0.7359599471092224,0.3834046721458435,0.06789453327655792,0,0,0,0
15519,-0.6464484333992004,0.3800463378429413,0.06736359000205994,0,0,0,0
15529,-0.6717289090156555,0.3649432957172394,0.06804324686527252,0,0,0,0
15539,-0.5864331126213074,0.350451797246933,0.06765342503786087,0,0,0,0
15549,-0.6483259201049805,0.47636276483535767,0.0688207745552063,0,0,0,0
15559,-0.5904372334480286,0.37512296438217163,0.06779513508081436,0,0,0,0
15569,-0.6266785860061646,0.48789480328559875,0.06837993115186691,0,0,0,0
15579,-0.571698009967804,0.3883441984653473,0.06658725440502167,0,0,0,0
15589,-0.4949491024017334,0.5650280714035034,0.06858967989683151,0,0,0,0
15599,-0.48025137186050415,0.4402395784854889,0.06801407784223557,0,0,0,0
15609,-0.49009090662002563,0.4016418755054474,0.06745892763137817,0,0,0,0
15619,-0.45375680923461914,0.44151046872138977,0.06931141763925552,0,0,0,0
15629,-0.4094878137111664,0.6878299713134766,0.07258738577365875,0,0,0,0
15639,-0.4081171751022339,0.6886938214302063,0.07210052013397217,0,0,0,0
15649,-0.40145862102508545,0.7340060472488403,0.07191365957260132,0,0,0,0
15659,-0.4406183362007141,0.7208371162414551,0.07272342592477798,0,0,0,0
15669,-0.6783982515335083,0.8169727921485901,0.07493916898965836,0,0,0,0
15679,-0.5447804927825928,0.7642610669136047,0.0734015703201294,0,0,0,0
15689,-0.29587626457214355,0.7463348507881165,0.07262630760669708,0,0,0,0
15699,-0.3399246335029602,0.7641335129737854,0.073979452252388,0,0,0,0
15709,-0.3395390510559082,0.7620028257369995,0.07504726946353912,0,0,0,0
15719,-0.33872997760772705,0.6981906890869141,0.07426926493644714,0,0,0,0
15729,-0.33729618787765503,0.7065466642379761,0.07520732283592224,0,0,0,0
15739,-0.33797672390937805,0.6790207624435425,0.07486048340797424,0,0,0,0
15749,-0.30433768033981323,0.6134886145591736,0.07353893667459488,0,0,0,0
15759,-0.32843002676963806,0.7054923176765442,0.07578224688768387,0,0,0,0
15769,-0.3278430104255676,0.6568450927734375,0.07441014796495438,0,0,0,0
15779,-0.30650845170021057,0.5799404382705688,0.07238250225782394,0,0,0,0
15789,-0.318694531917572,0.67362380027771,0.07609698921442032,0,0,0,0
15799,-0.33082953095436096,0.5651717185974121,0.07346446812152863,0,0,0,0
15809,-0.34081947803497314,0.6352923512458801,0.07599682360887527,0,0,0,0
15819,-0.24340005218982697,0.5837774872779846,0.07410746067762375,0,0,0,0
15829,-0.32573118805885315,0.6307092308998108,0.07794128358364105,0,0,0,0
15839,-0.3175428509712219,0.5883260369300842,0.07708609104156494,0,0,0,0
15849,-0.5234293937683105,0.6128576397895813,0.07919006049633026,0,0,0,0
15859,-0.4156457185745239,0.39015451073646545,0.07153060287237167,0,0,0,0
15869,-0.3881855905056,0.39470845460891724,0.07172102481126785,0,0,0,0
15879,-0.39768826961517334,0.390715628862381,0.07228358834981918,0,0,0,0
15889,-0.35185766220092773,0.44048750400543213,0.07450885325670242,0,0,0,0
15899,-0.35076823830604553,0.44126152992248535,0.07467513531446457,0,0,0,0
15909,-0.3496380150318146,0.44175171852111816,0.07568009942770004,0,0,0,0
15919,-0.3759583532810211,0.5216720104217529,0.07887091487646103,0,0,0,0
15929,-0.4099876582622528,0.5698773264884949,0.08038516342639923,0,0,0,0
15939,-0.5136930346488953,0.6501585841178894,0.08334917575120926,0,0,0,0
15949,-0.4682023525238037,0.5796934962272644,0.0820167139172554,0,0,0,0
15959,-0.4493725299835205,0.3955369293689728,0.07734791934490204,0,0,0,0
15969,-0.44414135813713074,0.3545234501361847,0.07707574218511581,0,0,0,0
15979,-0.4634758532047272,0.5152290463447571,0.0819539949297905,0,0,0,0
15989,-0.4340881407260895,0.4557042717933655,0.0800686776638031,0,0,0,0
15999,-0.4299924373626709,0.4089435935020447,0.07774652540683746,0,0,0,0
16009,-0.43005725741386414,0.40951213240623474,0.0769750326871872,0,0,0,0
16019,-0.3777253329753876,0.416730672121048,0.07861396670341492,0,0,0,0
16029,-0.3781352937221527,0.416881799697876,0.07946904003620148,0,0,0,0
16039,-0.3748989403247833,0.4729599356651306,0.08151593804359436,0,0,0,0
16049,-0.41085243225097656,0.44996196031570435,0.08091574907302856,0,0,0,0
16060,-0.395317405462265,0.36677587032318115,0.08002308011054993,0,0,0,0
16070,-0.39524996280670166,0.4113174378871918,0.0801304429769516,0,0,0,0
16080,-0.3931102752685547,0.48030826449394226,0.08245500922203064,0,0,0,0
16090,-0.3810079097747803,0.4696182608604431,0.08387558162212372,0,0,0,0
16099,-0.38142603635787964,0.4461822807788849,0.08372198790311813,0,0,0,0
16109,-0.47574010491371155,0.688558042049408,0.08928108960390091,0,0,0,0
16119,-0.47623544931411743,0.6879294514656067,0.08801445364952087,0,0,0,0
16129,-0.4759773910045624,0.6877560615539551,0.08831889182329178,0,0,0,0
16139,-0.5234233140945435,0.7511737942695618,0.09068212658166885,0,0,0,0
16149,-0.5004273653030396,0.7203190922737122,0.089200459420681,0,0,0,0
16159,-0.49965205788612366,0.7199448347091675,0.08887643367052078,0,0,0,0
