timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
22004,-3.7882237434387207,0.2697155475616455,22.819438934326172,41871,46028,46741,48421
22014,-3.7050538063049316,0.32175710797309875,22.748687744140625,55439,47352,39468,55881
22024,-3.615989923477173,0.2895611524581909,22.630146026611328,62725,24876,58988,53902
22034,-3.5158026218414307,0.12387186288833618,22.611114501953125,56871,46367,62237,29222
22044,-3.4497058391571045,-0.06650077551603317,22.642906188964844,30913,60442,59959,26370
22054,-3.359125852584839,-0.14627179503440857,22.58412742614746,34213,52903,51478,48455
22064,-3.1929850578308105,-0.14457355439662933,22.431503295898438,53146,46227,42302,53346
22074,-2.9850502014160156,-0.2002905011177063,22.32212257385254,61621,34007,53191,54458
22084,-2.9468722343444824,-0.2601366639137268,22.305246353149414,61838,38788,55907,45984
22094,-2.8236992359161377,-0.48489639163017273,22.33161735534668,42006,55043,63279,24913
22104,-2.7011868953704834,-0.6331810355186462,22.26772117614746,30632,55621,59566,37532
22114,-2.5924246311187744,-0.7360689640045166,22.159074783325195,44280,50168,32039,52263
22124,-2.5006370544433594,-0.7851961851119995,21.980484008789062,54130,40931,56757,54606
22134,-2.3613317012786865,-0.9457231760025024,21.891450881958008,62844,38673,48378,52940
22144,-2.2359061241149902,-1.1802222728729248,21.853437423706055,58254,40728,58904,39182
22154,-2.025775194168091,-1.474509358406067,21.795490264892578,35665,59608,61436,26432
22164,-1.7810677289962769,-1.6256871223449707,21.724721908569336,36030,52324,41826,47793
22174,-1.519382119178772,-1.6522126197814941,21.51864242553711,48413,43786,52522,51096
22184,-1.2396934032440186,-1.649218201637268,21.41844367980957,61272,40561,43959,55098
22194,-1.0282596349716187,-1.6823463439941406,21.372426986694336,60753,26223,63039,42155
22204,-0.7962795495986938,-1.788159966468811,21.32776641845703,39713,58782,58457,26805
22214,-0.6034815907478333,-1.8690860271453857,21.21440887451172,29747,56223,52472,46458
22224,-0.46303755044937134,-1.8691270351409912,21.04434585571289,47548,43359,46286,48911
22234,-0.21576064825057983,-1.8779772520065308,20.932144165039062,58240,47847,41529,54211
22244,-0.021014567464590073,-1.9204877614974976,20.83677864074707,62753,29494,57024,54360
22254,0.08166252076625824,-2.0445921421051025,20.803661346435547,49810,51502,62657,26185
22264,0.2776040732860565,-2.1421008110046387,20.781579971313477,31175,59241,60022,30099
22274,0.454761266708374,-2.0761351585388184,20.654247283935547,35046,49554,47310,47252
22284,0.7229430675506592,-1.9157377481460571,20.46504020690918,53871,45180,40302,55574
22295,0.9058732390403748,-1.7925420999526978,20.323684692382812,61072,32110,54653,54015
22304,1.1386860609054565,-1.7847141027450562,20.255260467529297,59939,43865,58147,40145
22314,1.3578786849975586,-1.8156609535217285,20.26704216003418,60018,40305,56534,42868
22325,1.5327423810958862,-1.7210780382156372,20.20115852355957,30596,52555,58331,43133
22334,1.8259421586990356,-1.5569531917572021,20.022184371948242,32950,54852,55401,38397
22344,2.097890853881836,-1.3567434549331665,19.868404388427734,44483,52419,44475,42639
22354,2.3761837482452393,-1.1982766389846802,19.78459358215332,54843,45597,52109,54125
22364,2.5896995067596436,-1.1584702730178833,19.72793197631836,61902,29860,58115,50321
22374,2.687171220779419,-1.1544772386550903,19.69773292541504,53243,40995,58058,40895
22384,2.817899703979492,-1.1030693054199219,19.546245574951172,34145,56849,53029,41376
22394,2.9883432388305664,-1.0001612901687622,19.353513717651367,38064,52615,45566,43698
22404,3.1667158603668213,-0.8919075131416321,19.25336456298828,51333,47217,52952,51167
22414,3.270324230194092,-0.9087937474250793,19.209861755371094,61016,39728,49546,55409
22424,3.3213088512420654,-0.9544563293457031,19.163625717163086,58025,32483,59484,40145
22434,3.3277268409729004,-0.9466689825057983,19.093368530273438,39415,53582,60501,34629
22444,3.3789000511169434,-0.785492479801178,18.93536376953125,32640,54739,47726,41861
22454,3.4150073528289795,-0.6437171101570129,18.784147262573242,44018,48775,50280,47479
22464,3.497710704803467,-0.5816426277160645,18.723037719726562,58802,41785,50006,53762
22474,3.5401973724365234,-0.5520230531692505,18.70079231262207,61262,30929,56815,49128
22484,3.585292339324951,-0.5446805357933044,18.671621322631836,50666,46488,57836,39194
22494,3.6220972537994385,-0.4110547602176666,18.542261123657227,34328,58500,56404,34121
22504,3.648817539215088,-0.14127452671527863,18.390024185180664,37928,53055,51390,39877
22514,3.6590468883514404,0.06218376010656357,18.320842742919922,50643,48467,49697,53047
22524,3.5652778148651123,0.10544178634881973,18.270854949951172,60881,30516,58595,53818
22534,3.485192060470581,0.15795086324214935,18.254167556762695,55497,36135,60104,41730
22544,3.425236225128174,0.2672545909881592,18.145570755004883,40586,57485,53675,37926
22554,3.4120850563049316,0.4227989614009857,17.975845336914062,34278,54608,52661,42028
22564,3.3643319606781006,0.5979916453361511,17.890382766723633,46515,49110,49975,50487
22574,3.3006577491760254,0.6518808007240295,17.856613159179688,59557,46740,51224,54166
22584,3.2525830268859863,0.620993435382843,17.881423950195312,60956,37319,58076,49897
22594,3.1116371154785156,0.5979932546615601,17.863258361816406,49786,48315,59119,37656
22604,3.0187439918518066,0.7549164891242981,17.732065200805664,32259,57508,56086,37462
22614,2.9714694023132324,1.0232517719268799,17.573040008544922,40996,51992,49238,43540
22624,2.9169766902923584,1.0750889778137207,17.545042037963867,53475,47947,54079,55318
22634,2.840108871459961,1.0788767337799072,17.501808166503906,62346,38824,52239,54071
22644,2.804647207260132,1.050233244895935,17.445152282714844,59352,39426,54165,42237
22654,2.7901623249053955,1.1425683498382568,17.349048614501953,40416,55245,58493,37312
22664,2.697347402572632,1.3215610980987549,17.210935592651367,31510,56748,54654,38371
22674,2.6163361072540283,1.586546778678894,17.117563247680664,46018,51477,50851,50178
22684,2.4667086601257324,1.7226030826568604,17.07900619506836,58550,39747,56859,56311
22694,2.2365121841430664,1.7415387630462646,17.08133316040039,60313,33070,59284,45443
22704,2.0399699211120605,1.7855085134506226,17.007129669189453,46141,47812,54471,44822
22714,1.8458305597305298,1.8481470346450806,16.837039947509766,33263,57499,49495,41722
22724,1.6999353170394897,1.9061981439590454,16.697160720825195,39357,52482,48391,46581
22734,1.5763479471206665,1.9023669958114624,16.635330200195312,54119,45601,49036,55955
22744,1.4345999956130981,1.766372561454773,16.63658332824707,62397,34797,55932,53719
22754,1.2457406520843506,1.6493721008300781,16.65281867980957,56534,35493,60667,40919
22764,0.9699982404708862,1.5113985538482666,16.60892677307129,34412,55670,60331,36991
22774,0.694542407989502,1.5790144205093384,16.49738311767578,32669,57018,46765,44928
22784,0.5806089639663696,1.6209254264831543,16.348386764526367,49871,50330,50158,52516
22794,0.4225919842720032,1.5559438467025757,16.33770179748535,61195,38841,55765,54598
22804,0.2478114664554596,1.4074573516845703,16.358606338500977,60861,35329,57568,49332
22814,0.0910535380244255,1.3905647993087769,16.302919387817383,51894,52652,54773,39929
22824,0.02560197189450264,1.393349289894104,16.147172927856445,34456,57923,54341,39273
22834,-0.058764610439538956,1.442041039466858,15.994802474975586,39718,56094,47954,45888
22844,-0.16975581645965576,1.457365870475769,15.90437126159668,53121,45904,54510,56623
22854,-0.40791019797325134,1.3439379930496216,15.923929214477539,62154,29259,58606,53333
22864,-0.7008448243141174,1.155171513557434,15.968977928161621,57026,39047,58480,41997
22874,-0.8412867784500122,1.064587950706482,15.886884689331055,35755,57684,53370,41982
22884,-1.021070122718811,1.0275721549987793,15.71644401550293,33148,56055,48572,44751
22894,-1.1365560293197632,0.9519484639167786,15.581634521484375,49712,48840,53112,52780
22904,-1.3327305316925049,0.7534120082855225,15.61296272277832,61424,35285,54524,57045
22914,-1.5514817237854004,0.45419326424598694,15.682271003723145,61457,31741,57593,47644
22924,-1.6875065565109253,0.25360968708992004,15.652606964111328,45964,52409,57164,42078
22934,-1.8205456733703613,0.15258319675922394,15.517539978027344,30951,55835,57237,42167
22944,-2.043208122253418,0.07729554921388626,15.47061538696289,44746,47377,54539,51482
22954,-2.163878917694092,-0.027616694569587708,15.469019889831543,57063,46800,51911,57205
22964,-2.297973155975342,-0.2800613343715668,15.432032585144043,62936,38317,52815,54669
22974,-2.350275993347168,-0.553034245967865,15.420252799987793,56886,42658,55937,43019
22984,-2.374854803085327,-0.690697431564331,15.334125518798828,36890,57878,58913,36684
22994,-2.3540256023406982,-0.6432319283485413,15.213090896606445,35556,57497,49153,39357
23004,-2.2843103408813477,-0.6070130467414856,15.154285430908203,49886,52560,51648,52819
23014,-2.3075478076934814,-0.6637044548988342,15.172683715820312,60346,35822,56912,55554
23024,-2.333326816558838,-0.7408407926559448,15.21432113647461,59150,32104,59295,44042
23034,-2.3733553886413574,-0.7599449753761292,15.16219425201416,42821,55283,51631,42707
23044,-2.3477189540863037,-0.7389013767242432,15.029773712158203,33936,54672,49695,41841
23054,-2.3026039600372314,-0.7149677872657776,14.947917938232422,41502,50473,45918,48184
23064,-2.2287967205047607,-0.792932391166687,14.91148567199707,56549,47269,50327,55690
23074,-2.1370654106140137,-0.9004583954811096,14.955591201782227,62639,30639,58428,49663
23084,-2.0944178104400635,-1.1249217987060547,15.029410362243652,52371,42079,58616,40386
23094,-2.0159692764282227,-1.0069289207458496,14.980060577392578,34362,58246,55340,36240
23104,-1.8825955390930176,-1.0093899965286255,14.8652925491333,36368,54351,45401,43531
23114,-1.723467230796814,-1.0629743337631226,14.800929069519043,50726,47135,52878,53846
23124,-1.612040638923645,-1.1798452138900757,14.836884498596191,61903,36811,55514,54605
23134,-1.444516897201538,-1.2972368001937866,14.89315128326416,59590,40456,53039,44461
23144,-1.223301887512207,-1.340592384338379,14.824986457824707,46042,57552,58227,33161
23154,-1.049414038658142,-1.1946276426315308,14.717169761657715,32939,57637,53712,36880
23164,-0.7947298884391785,-0.9670266509056091,14.63002872467041,43528,54091,48910,45552
23174,-0.49971556663513184,-0.8300880193710327,14.63444995880127,55418,45296,54155,53040
23184,-0.33649155497550964,-0.7660863399505615,14.71928882598877,60562,32348,57410,48607
23194,-0.17768818140029907,-0.7020295858383179,14.73834228515625,51228,44703,55285,41031
23204,0.04229713976383209,-0.598210871219635,14.641887664794922,33971,58019,50017,40410
23214,0.28672951459884644,-0.46042120456695557,14.494799613952637,37583,53536,42973,41855
23224,0.4280068278312683,-0.3937571048736572,14.459723472595215,48702,45091,49699,51171
23234,0.5581353902816772,-0.42270419001579285,14.53750228881836,61310,35190,53307,55508
23244,0.7082891464233398,-0.5293083190917969,14.61668586730957,57265,32972,59275,41670
23254,0.7450962662696838,-0.5445653796195984,14.600107192993164,40668,56430,55896,36935
23264,0.8885470032691956,-0.4636383354663849,14.494007110595703,30694,54759,50036,40556
23274,1.02100670337677,-0.39490658044815063,14.419095039367676,46160,45719,51517,50752
23284,1.1231443881988525,-0.4292093515396118,14.427579879760742,58310,42402,51534,54576
23294,1.2326830625534058,-0.4838739335536957,14.467605590820312,62305,35786,54477,51421
23304,1.2898321151733398,-0.5707181692123413,14.503854751586914,53918,47089,57161,40530
23315,1.4002736806869507,-0.47966915369033813,14.481050491333008,33716,56948,59464,33180
23324,1.466467261314392,-0.31693562865257263,14.400228500366211,38241,54965,44433,43976
23334,1.552341103553772,-0.19673682749271393,14.314921379089355,49543,50570,49598,52440
23344,1.6407421827316284,-0.20710231363773346,14.335063934326172,60261,36894,53804,53211
23354,1.7575476169586182,-0.20159955322742462,14.345758438110352,57530,37120,55456,41635
23364,1.8345848321914673,-0.1207924336194992,14.317302703857422,40224,56085,56960,38446
23374,1.9402092695236206,0.05200325325131416,14.26404857635498,35455,55528,48111,41163
23384,2.0901010036468506,0.1826663464307785,14.18787956237793,44544,51776,46731,47709
23394,2.2255911827087402,0.23926261067390442,14.18008041381836,57724,44286,52863,54719
23404,2.2940895557403564,0.1764248162508011,14.236565589904785,60955,31083,56574,46504
23414,2.3544042110443115,0.1480347365140915,14.261178970336914,49960,49215,55467,37150
23424,2.4744248390197754,0.2329772561788559,14.167125701904297,31723,59078,52701,37003
23434,2.5880916118621826,0.40196552872657776,14.077924728393555,38797,53262,48718,43103
23445,2.6710362434387207,0.48213690519332886,14.071860313415527,54962,47174,50480,52954
23454,2.7600016593933105,0.4576009213924408,14.139967918395996,62161,37230,53407,54257
23465,2.79708194732666,0.4352123737335205,14.182170867919922,58175,42217,55135,42171
23474,2.8906469345092773,0.47830644249916077,14.163084030151367,44038,54325,57247,36880
23484,2.9781084060668945,0.5743055939674377,14.072453498840332,31390,57168,48082,40020
23494,3.096778154373169,0.6873831152915955,14.017472267150879,47040,51426,47674,47899
23504,3.1659152507781982,0.7086967825889587,14.07773494720459,58611,41095,54067,54346
23514,3.1719162464141846,0.5977028608322144,14.153558731079102,61083,31828,57853,48018
23524,3.1106345653533936,0.5343167185783386,14.20312786102295,52388,46447,55894,42416
23534,3.0646228790283203,0.551907479763031,14.162013053894043,32909,57029,54878,39062
23544,3.060791015625,0.6432145237922668,14.094188690185547,37118,54681,42578,43300
23554,3.0635759830474854,0.6335071921348572,14.09135627746582,52720,46907,50241,52619
23564,2.939284563064575,0.5291796922683716,14.219314575195312,62104,32021,56800,52988
23574,2.80615234375,0.43210145831108093,14.339107513427734,58274,35288,59783,38412
23584,2.6541337966918945,0.4050481915473938,14.356039047241211,35403,57487,56150,38777
23594,2.5570449829101562,0.48414725065231323,14.344964027404785,34932,56381,51136,41031
23604,2.4699528217315674,0.5513896346092224,14.34504222869873,49526,49127,51047,49405
23614,2.3778538703918457,0.4903990626335144,14.438247680664062,61943,41876,49419,56434
23624,2.355874538421631,0.3236771523952484,14.558929443359375,62317,33684,56343,49307
23634,2.218257188796997,0.21531525254249573,14.676849365234375,49089,47131,61494,36798
23644,2.081036329269409,0.34364035725593567,14.721240997314453,34289,57075,58178,36131
23654,2.0025033950805664,0.540061354637146,14.7144193649292,42814,54692,45346,45499
23664,2.093193769454956,0.6177992820739746,14.750804901123047,54558,49150,51178,54330
23674,2.0167884826660156,0.5642198324203491,14.90151309967041,62457,32367,53786,53216
23684,1.9194161891937256,0.4989378750324249,15.106839179992676,61369,37611,56056,40094
23694,1.8994724750518799,0.527092456817627,15.15292739868164,39368,59639,57499,35452
23704,1.8508530855178833,0.6594923734664917,15.176915168762207,33279,57281,55229,37177
23714,1.758117437362671,0.8140192627906799,15.336642265319824,48543,50133,48885,49984
23724,1.7277113199234009,0.8126022815704346,15.45798110961914,62070,36311,52210,55282
23734,1.5757617950439453,0.6976228356361389,15.678303718566895,62179,31284,59408,45753
23744,1.3607429265975952,0.6127734780311584,15.810609817504883,48845,50580,59289,40831
23754,1.1459712982177734,0.6437450051307678,15.921863555908203,34169,55143,57244,40002
23764,0.9020920395851135,0.6382036209106445,16.04075050354004,42840,50747,51109,46847
23774,0.7240186333656311,0.5304055213928223,16.181026458740234,58491,45172,50316,53072
23784,0.5110659003257751,0.25149276852607727,16.40254783630371,63182,33220,54198,53861
23794,0.3115682601928711,-0.0043131704442203045,16.59727668762207,58388,35184,56320,43288
23804,0.08415301889181137,-0.1919366717338562,16.732885360717773,42651,54212,59508,35613
23814,0.08509399741888046,-0.19980409741401672,16.731557846069336,31062,57523,53479,40440
23824,-0.1023731529712677,-0.267853319644928,16.8417911529541,51645,48204,51407,52333
23834,-0.30576178431510925,-0.3108118772506714,16.970413208007812,62403,31782,54747,53336
23844,-0.596464991569519,-0.48497751355171204,17.19988441467285,62129,28598,58288,45267
23854,-0.8413962125778198,-0.7180386781692505,17.484468460083008,51948,47870,59081,37461
23864,-1.0852077007293701,-0.9213670492172241,17.664358139038086,34107,55293,55966,37890
23874,-1.2926445007324219,-0.957937479019165,17.818359375,40229,53924,51072,43777
23884,-1.524672269821167,-0.9740782976150513,17.95208740234375,58822,43161,49501,52642
23894,-1.7179770469665527,-1.0784772634506226,18.14846420288086,63210,26235,56542,50810
23904,-1.8427810668945312,-1.2973735332489014,18.400501251220703,57457,35195,60555,36612
23914,-2.0550200939178467,-1.549768328666687,18.67160415649414,34946,56909,56635,35682
23924,-2.226864814758301,-1.6631574630737305,18.8282470703125,36446,50568,52532,44063
23934,-2.40610933303833,-1.642140507698059,18.929580688476562,50327,42716,55411,50796
23944,-2.628126859664917,-1.7211730480194092,19.13629150390625,62186,33494,51576,52774
23954,-2.8179283142089844,-1.886892318725586,19.420177459716797,61417,31551,58361,41359
23964,-3.075350522994995,-2.2329628467559814,19.885578155517578,50038,49548,60852,30918
23974,-3.054921865463257,-2.210489511489868,19.88684844970703,32054,54367,55800,39069
23984,-3.1522531509399414,-2.1557562351226807,20.016096115112305,42935,49630,48896,46409
23994,-3.245410203933716,-2.1127350330352783,20.157508850097656,57512,40516,54179,53263
24004,-3.312511682510376,-2.1345324516296387,20.34708023071289,63538,30112,53540,49979
24014,-3.3498406410217285,-2.2554476261138916,20.626022338867188,60340,38352,59105,34436
24024,-3.336576461791992,-2.416771173477173,20.877290725708008,39269,56843,57938,33633
24034,-3.3409340381622314,-2.419572591781616,21.067119598388672,35117,53268,51162,39491
24044,-3.30645489692688,-2.3346452713012695,21.190624237060547,48967,45460,53162,51720
24054,-3.260221242904663,-2.270714521408081,21.358369827270508,63263,29222,56162,53936
24064,-3.2704296112060547,-2.266244411468506,21.62807846069336,61774,30200,59932,37894
24074,-3.2702226638793945,-2.3580896854400635,21.919675827026367,47473,52834,58527,33412
24084,-3.219667434692383,-2.3997652530670166,22.108802795410156,31390,56384,55367,39221
24094,-3.1719095706939697,-2.3397045135498047,22.23307991027832,44160,45197,53700,46928
24104,-3.1215717792510986,-2.24721622467041,22.373111724853516,61508,36422,52426,52001
24114,-3.0925538539886475,-2.2441213130950928,22.635080337524414,63431,33586,52256,51336
24124,-3.0198590755462646,-2.3749117851257324,22.942964553833008,56964,39962,61676,30829
24134,-2.977710008621216,-2.467400074005127,23.120471954345703,36412,55685,60269,33096
24144,-2.912722587585449,-2.4326999187469482,23.28946876525879,35634,51774,50801,41928
24154,-2.8681628704071045,-2.294276475906372,23.40403938293457,53576,43769,54728,52887
24164,-2.8318514823913574,-2.1458077430725098,23.57082176208496,62696,31253,54508,52551
24174,-2.7542226314544678,-2.1522035598754883,23.808855056762695,62378,32597,61019,37460
24184,-2.7053635120391846,-2.1377735137939453,24.050128936767578,49850,54227,59363,30864
24194,-2.550534963607788,-2.0275046825408936,24.222923278808594,33306,54430,55779,38109
24204,-2.4148757457733154,-1.8024659156799316,24.33856773376465,42188,48974,51496,42661
24214,-2.2815136909484863,-1.5515615940093994,24.477977752685547,61801,35142,50770,52939
24224,-2.171093225479126,-1.395054578781128,24.672191619873047,62866,32855,59246,43720
24234,-1.9598896503448486,-1.3541747331619263,24.917448043823242,56863,43356,61787,31856
24244,-1.81307852268219,-1.4093528985977173,25.14205551147461,34028,58070,52539,38318
24254,-1.7140283584594727,-1.2398676872253418,25.230873107910156,36449,46197,50879,44063
24264,-1.5664756298065186,-1.0182199478149414,25.28516960144043,55738,41503,54318,51319
24274,-1.4685883522033691,-0.8556011915206909,25.442962646484375,63115,30793,52312,52406
24284,-1.3890737295150757,-0.815811812877655,25.660585403442383,59670,36557,62821,33711
24294,-1.3131450414657593,-0.804538905620575,25.851953506469727,40551,55528,61222,28496
24304,-1.2263398170471191,-0.6331177353858948,25.9581356048584,32951,53288,54726,38623
24314,-1.1697574853897095,-0.3667279779911041,26.006107330322266,47852,44593,51338,49867
24324,-1.0869942903518677,-0.12085564434528351,26.10247230529785,62376,35401,50866,53734
24334,-1.0325406789779663,-0.008203507401049137,26.237226486206055,62925,30516,56809,45798
24344,-0.8775519132614136,0.039578627794981,26.40397834777832,53549,50344,60920,29248
24354,-0.7415993809700012,0.14108727872371674,26.52928924560547,36498,56967,57620,34564
24364,-0.5515125393867493,0.3489874005317688,26.543664932250977,38644,49162,50433,41261
24374,-0.4394876956939697,0.5548856854438782,26.602622985839844,54766,42255,51370,54006
24384,-0.3338980972766876,0.7406788468360901,26.72796630859375,63585,29686,55161,50371
24394,-0.25224289298057556,0.8165218830108643,26.813100814819336,57147,35927,63319,31134
24404,-0.10043787211179733,0.893588125705719,26.969593048095703,38843,57234,60435,30842
24415,0.006813385523855686,1.114073634147644,27.038726806640625,34754,52220,47806,38485
24425,0.0768008679151535,1.3834129571914673,27.068519592285156,48867,46737,50946,49016
24435,0.25747883319854736,1.597296953201294,27.079463958740234,62693,31218,52143,50100
24445,0.3832615315914154,1.6950849294662476,27.16800308227539,62938,30785,59423,42141
24455,0.457008421421051,1.7139347791671753,27.373559951782227,47343,51505,60977,30453
24465,0.5136752128601074,1.689239263534546,27.50172996520996,34475,54994,54530,40653
24475,0.6313273310661316,1.865432620048523,27.48699951171875,41455,46118,48343,45125
24485,0.697304904460907,1.9802570343017578,27.481563568115234,59010,33365,56364,54916
24495,0.738599956035614,2.003020763397217,27.595142364501953,63561,32682,54179,50772
24505,0.6839460134506226,1.890674352645874,27.745651245117188,59004,37430,62184,31441
24515,0.6651670932769775,1.7712088823318481,27.88117027282715,38285,56652,59386,32469
24525,0.6463831067085266,1.747355341911316,27.988012313842773,37788,50354,50368,38893
24535,0.6393437385559082,1.8160016536712646,28.022117614746094,52706,47010,54567,49561
24545,0.7170441746711731,1.853132724761963,28.1015682220459,63129,33440,50987,51533
24555,0.7719176411628723,1.8390259742736816,28.229219436645508,62422,30298,61069,38390
24564,0.8510116934776306,1.6935722827911377,28.378101348876953,48810,50998,61747,28122
24574,0.8604271411895752,1.6412822008132935,28.510957717895508,34846,57062,52071,39110
24584,0.981443464756012,1.7715951204299927,28.529254913330078,45750,48155,50881,44410
24594,1.078429937362671,1.8912278413772583,28.569454193115234,60224,35533,55517,52971
24604,1.1775689125061035,1.8867626190185547,28.73752784729004,63595,30615,57795,47153
24614,1.201402187347412,1.8272099494934082,28.929603576660156,57189,40597,63327,28967
24624,1.2239375114440918,1.7319825887680054,29.12112045288086,38895,54846,58825,37126
24634,1.198040246963501,1.7821223735809326,29.23672866821289,36243,51724,48391,41678
24644,1.2503947019577026,1.8733278512954712,29.237388610839844,55331,40513,56012,50942
24654,1.3176021575927734,1.8476580381393433,29.318445205688477,63934,34134,53623,50882
24664,1.335985541343689,1.7316157817840576,29.504087448120117,62525,32540,59149,38529
24674,1.351848840713501,1.5387228727340698,29.713666915893555,48216,54027,59442,30883
24684,1.3746527433395386,1.455465316772461,29.844654083251953,33818,56197,47896,40006
24694,1.4702492952346802,1.4551347494125366,29.84541130065918,50348,43757,53333,47853
24704,1.533766746520996,1.4306094646453857,29.896005630493164,60148,36345,55268,51937
24714,1.5275179147720337,1.3284263610839844,30.119291305541992,63269,31249,59802,46363
24724,1.5003482103347778,1.185473918914795,30.310930252075195,55925,39753,61810,32052
24734,1.4839481115341187,1.0138390064239502,30.41912269592285,36684,57106,57202,37072
24744,1.443402886390686,0.9359115362167358,30.458154678344727,39591,48300,48919,44276
24754,1.4260162115097046,0.9106779098510742,30.432537078857422,55628,43658,55376,50490
24764,1.3792401552200317,0.8047642707824707,30.531558990478516,63975,34243,53183,52026
24774,1.3332386016845703,0.574593186378479,30.728281021118164,61600,31062,61460,35898
24784,1.2912445068359375,0.315219908952713,30.847013473510742,42882,54551,60530,30024
24794,1.2780966758728027,0.16935721039772034,30.958995819091797,35525,53523,50600,39917
24804,1.2647985219955444,0.1370408684015274,30.947837829589844,47966,46449,51765,49092
24814,1.3369989395141602,0.13500343263149261,30.93415069580078,62870,34211,53014,52565
24824,1.3210128545761108,0.014692580327391624,31.066076278686523,63505,31706,58261,43360
24834,1.3141916990280151,-0.1969476342201233,31.26345443725586,52596,46794,62598,28896
24844,1.3129587173461914,-0.2732097804546356,31.382217407226562,39148,57279,56627,34566
24854,1.3780524730682373,-0.24268627166748047,31.386138916015625,41807,49760,49113,44193
24864,1.4722490310668945,-0.22529065608978271,31.352575302124023,57033,43867,54003,52728
24874,1.6321340799331665,-0.28273245692253113,31.38587188720703,63961,32785,53454,50453
24884,1.703261137008667,-0.4554666578769684,31.488065719604492,60961,32297,61627,37617
24894,1.8276503086090088,-0.5860366821289062,31.620901107788086,46295,54946,59350,32408
24904,1.9110733270645142,-0.6067609190940857,31.672685623168945,35303,55121,53645,37907
24914,2.0000853538513184,-0.5121315717697144,31.640586853027344,50437,45694,53866,49905
24924,2.088836193084717,-0.4375450015068054,31.648509979248047,62048,37248,52541,51450
24934,2.1789321899414062,-0.44149351119995117,31.699291229248047,62842,32389,57914,43914
24944,2.2465202808380127,-0.4997911751270294,31.797746658325195,51131,45871,61253,32514
24954,2.300035238265991,-0.5256015658378601,31.843910217285156,34701,56860,53718,38472
24964,2.3647665977478027,-0.4176599979400635,31.769325256347656,40654,50725,51089,42365
24974,2.399237632751465,-0.30963847041130066,31.698810577392578,59021,39541,51874,52299
24984,2.4540178775787354,-0.2762577533721924,31.71088218688965,63442,34846,54451,49964
24994,2.441480875015259,-0.36363762617111206,31.76384735107422,57538,35437,62141,37146
25004,2.3892993927001953,-0.4806176424026489,31.821170806884766,37941,55865,58497,33593
25014,2.2804951667785645,-0.4836648106575012,31.790891647338867,35201,51576,51497,40465
25024,2.181739330291748,-0.3664029538631439,31.664226531982422,51427,45231,55126,50389
25034,2.080418825149536,-0.25308486819267273,31.63027572631836,63116,36644,51849,52700
25044,1.9458017349243164,-0.253383070230484,31.65062713623047,61827,34200,61256,40866
25054,1.7777150869369507,-0.3296215236186981,31.687116622924805,47886,49479,60110,34499
25064,1.6608924865722656,-0.36757197976112366,31.651641845703125,35609,56030,54643,39240
25074,1.5730327367782593,-0.24989627301692963,31.52865982055664,44591,48310,49872,48096
25084,1.4874742031097412,-0.12631343305110931,31.407817840576172,60325,43073,50807,51865
25094,1.3908555507659912,-0.10518943518400192,31.382179260253906,63267,32522,54474,49448
25104,1.3883295059204102,-0.2190076857805252,31.40577507019043,56832,34395,61743,37015
25114,1.2597222328186035,-0.29960697889328003,31.381275177001953,36795,55498,58807,34873
25124,1.1158268451690674,-0.26259687542915344,31.297561645507812,35434,53092,48692,43233
25134,0.9986804127693176,-0.1745852530002594,31.135910034179688,52314,46303,50350,53415
25144,0.8486164808273315,-0.08850154280662537,31.003650665283203,63468,34461,52992,53213
25154,0.765040397644043,-0.16493059694766998,30.986066818237305,60577,36456,61598,39188
25164,0.6778906583786011,-0.190651535987854,30.977283477783203,49947,50881,61144,30909
25174,0.5799811482429504,-0.18494658172130585,30.91532325744629,32885,57065,53984,40770
25184,0.45037341117858887,-0.04432041570544243,30.744400024414062,46245,50369,46884,50028
25194,0.3643205761909485,0.03209611028432846,30.549558639526367,61395,44635,53757,52209
25204,0.2993110120296478,0.05523526668548584,30.432971954345703,62985,36252,56042,51228
25214,0.2086467742919922,-0.029570322483778,30.383821487426758,56315,39405,61031,36649
25224,0.11854497343301773,-0.10785872489213943,30.316261291503906,38258,56518,57582,35147
25234,-0.05570290610194206,-0.03325974941253662,30.188095092773438,38948,55026,45232,42749
25244,-0.08872588723897934,0.079596146941185,29.98673439025879,53218,48188,53175,52432
25254,0.022577235475182533,0.13747678697109222,29.826744079589844,62839,36969,51654,52646
25264,0.0010950749274343252,0.11068554222583771,29.750158309936523,61083,33161,59954,42680
25274,-0.040416643023490906,0.02420765906572342,29.67976188659668,45869,51286,59799,34749
25284,-0.10509376972913742,0.00811382569372654,29.592777252197266,33988,55787,51984,43209
25294,-0.10832620412111282,0.1057702898979187,29.42228889465332,47922,49686,52303,45284
25304,-0.1135818213224411,0.21811150014400482,29.269243240356445,60937,38863,51556,51672
25314,-0.11003390699625015,0.19351954758167267,29.19210433959961,63223,32909,56626,46076
25324,-0.15509292483329773,0.08121496438980103,29.158233642578125,51470,41370,60200,39095
25334,-0.13330480456352234,0.060043301433324814,29.06767463684082,36962,57045,56072,37282
25344,-0.20572900772094727,0.058040909469127655,28.9504451751709,36941,53849,46881,42958
